event_id,target_date,window_id,rolling_step,radius_km,naive_radius_km,candidate_count,model_candidate_count,naive_candidate_count,model_alert_count,naive_alert_count,model_true_alert_count,naive_true_alert_count,model_precision,naive_precision,alert_reduction_vs_naive,dropped_previous_alerts,dropped_previous_2km_alerts,ap,auc
fire_23159647,2019-08-19,fire_23159647_2019-08-18_2019-08-20,1,3.0,4.0,416,244,416,8,416,0,8,0.0,0.019230769230769232,0.9807692307692307,20,20,0.05000488915678789,0.7497907949790794
fire_23159647,2019-08-20,fire_23159647_2019-08-18_2019-08-20,2,4.0,4.0,448,442,442,8,442,2,17,0.25,0.038461538461538464,0.9819004524886877,8,6,0.18011761963838843,0.8700346020761245
fire_23159647,2019-08-19,fire_23159647_2019-08-19_2019-08-21,0,2.0,4.0,416,118,416,6,416,0,8,0.0,0.019230769230769232,0.9855769230769231,0,0,,
fire_23159647,2019-08-20,fire_23159647_2019-08-19_2019-08-21,1,3.0,4.0,448,262,442,8,442,2,17,0.25,0.038461538461538464,0.9819004524886877,6,6,0.19339850271104386,0.8139255702280912
fire_23159647,2019-08-21,fire_23159647_2019-08-19_2019-08-21,2,4.0,4.0,1039,1039,1039,24,1039,6,60,0.25,0.05774783445620789,0.9769008662175168,4,4,0.15185734288527897,0.7299795709908069
fire_23159647,2019-08-20,fire_23159647_2019-08-20_2019-08-22,0,2.0,4.0,448,130,442,8,442,2,17,0.25,0.038461538461538464,0.9819004524886877,0,0,0.2183680639760628,0.7281159420289856
fire_23159647,2019-08-21,fire_23159647_2019-08-20_2019-08-22,1,3.0,4.0,1039,643,1039,24,1039,6,60,0.25,0.05774783445620789,0.9769008662175168,4,4,0.19012384402312899,0.8127731692088127
fire_23159647,2019-08-22,fire_23159647_2019-08-20_2019-08-22,2,4.0,4.0,1129,1129,1129,80,1129,18,86,0.225,0.07617360496014172,0.929140832595217,18,18,0.24285274124174855,0.8560614506454993
fire_23159647,2019-08-21,fire_23159647_2019-08-21_2019-08-23,0,2.0,4.0,1039,338,1039,24,1039,6,60,0.25,0.05774783445620789,0.9769008662175168,0,0,0.23142191020360364,0.8525879917184265
fire_23159647,2019-08-22,fire_23159647_2019-08-21_2019-08-23,1,3.0,4.0,1129,785,1129,80,1129,18,86,0.225,0.07617360496014172,0.929140832595217,18,18,0.24285274124174852,0.7852247396613102
fire_23159647,2019-08-23,fire_23159647_2019-08-21_2019-08-23,2,4.0,4.0,1522,1522,1522,107,1522,13,18,0.12149532710280374,0.011826544021024968,0.9296977660972405,63,63,0.2374589342391317,0.9562278368794326
fire_23159647,2019-08-22,fire_23159647_2019-08-22_2019-08-24,0,2.0,4.0,1129,488,1129,80,1129,18,86,0.225,0.07617360496014172,0.929140832595217,0,0,0.24664625222117809,0.6665453332119998
fire_23159647,2019-08-23,fire_23159647_2019-08-22_2019-08-24,1,3.0,4.0,1522,1080,1522,107,1522,13,18,0.12149532710280374,0.011826544021024968,0.9296977660972405,63,63,0.23745893423913172,0.9380100439422474
fire_23159647,2019-08-24,fire_23159647_2019-08-22_2019-08-24,2,4.0,4.0,983,983,983,41,983,7,29,0.17073170731707318,0.029501525940996948,0.9582909460834181,90,90,0.06655243166678422,0.4873852381985108
fire_23159647,2019-08-23,fire_23159647_2019-08-23_2019-08-25,0,2.0,4.0,1522,660,1522,107,1522,13,18,0.12149532710280374,0.011826544021024968,0.9296977660972405,0,0,0.23745893423913167,0.8974558670820354
fire_23159647,2019-08-24,fire_23159647_2019-08-23_2019-08-25,1,3.0,4.0,983,683,983,41,983,7,29,0.17073170731707318,0.029501525940996948,0.9582909460834181,90,90,0.07562800883426299,0.48284744175155137
fire_23159647,2019-08-25,fire_23159647_2019-08-23_2019-08-25,2,4.0,4.0,666,666,666,0,666,0,21,0.0,0.03153153153153153,1.0,41,41,0.15369607659651247,0.8326319675156884
fire_23159647,2019-08-24,fire_23159647_2019-08-24_2019-08-26,0,2.0,4.0,983,410,983,41,983,7,29,0.17073170731707318,0.029501525940996948,0.9582909460834181,0,0,0.0970606160103091,0.5308956916099774
fire_23159647,2019-08-25,fire_23159647_2019-08-24_2019-08-26,1,3.0,4.0,666,434,666,0,666,0,21,0.0,0.03153153153153153,1.0,41,41,0.27825060363595766,0.8542603482070794
fire_23159647,2019-08-26,fire_23159647_2019-08-24_2019-08-26,2,4.0,4.0,675,674,674,0,674,0,39,0.0,0.057863501483679525,1.0,0,0,0.1759019290330443,0.6689279224712296
fire_23159647,2019-08-25,fire_23159647_2019-08-25_2019-08-27,0,2.0,4.0,666,242,666,0,666,0,21,0.0,0.03153153153153153,1.0,0,0,0.31141135056239994,0.8015513897866839
fire_23159647,2019-08-26,fire_23159647_2019-08-25_2019-08-27,1,3.0,4.0,675,437,674,0,674,0,39,0.0,0.057863501483679525,1.0,0,0,0.19412233722782474,0.6346475969591547
fire_23159647,2019-08-27,fire_23159647_2019-08-25_2019-08-27,2,4.0,4.0,997,997,997,0,997,0,8,0.0,0.00802407221664995,1.0,0,0,0.0538279412068114,0.8739888776541962
fire_23159647,2019-08-26,fire_23159647_2019-08-26_2019-08-28,0,2.0,4.0,675,247,674,0,674,0,39,0.0,0.057863501483679525,1.0,0,0,0.2215400672526867,0.5658241179568194
fire_23159647,2019-08-27,fire_23159647_2019-08-26_2019-08-28,1,3.0,4.0,997,624,997,0,997,0,8,0.0,0.00802407221664995,1.0,0,0,0.05651239530212168,0.838676948051948
fire_23159647,2019-08-28,fire_23159647_2019-08-26_2019-08-28,2,4.0,4.0,614,548,548,0,548,0,60,0.0,0.10948905109489052,1.0,0,0,0.15318932714986466,0.6241803278688525
fire_23159647,2019-08-27,fire_23159647_2019-08-27_2019-08-29,0,2.0,4.0,997,326,997,0,997,0,8,0.0,0.00802407221664995,1.0,0,0,0.05977465142364859,0.7299528301886793
fire_23159647,2019-08-28,fire_23159647_2019-08-27_2019-08-29,1,3.0,4.0,614,346,548,0,548,0,60,0.0,0.10948905109489052,1.0,0,0,0.16477798532625845,0.587608695652174
fire_23159647,2019-08-29,fire_23159647_2019-08-27_2019-08-29,2,4.0,4.0,963,963,963,0,963,0,17,0.0,0.017653167185877467,1.0,0,0,0.028412159179036132,0.6400945156075115
fire_23159647,2019-08-28,fire_23159647_2019-08-28_2019-08-30,0,2.0,4.0,614,187,548,0,548,0,60,0.0,0.10948905109489052,1.0,0,0,0.1609867151129189,0.48384984722828467
fire_23159647,2019-08-29,fire_23159647_2019-08-28_2019-08-30,1,3.0,4.0,963,666,963,0,963,0,17,0.0,0.017653167185877467,1.0,0,0,0.030578352552016498,0.5626756095350313
fire_23159647,2019-08-30,fire_23159647_2019-08-28_2019-08-30,2,4.0,4.0,1024,1024,1024,0,1024,0,23,0.0,0.0224609375,1.0,0,0,0.07951773814117086,0.8379446640316205
fire_23159647,2019-08-29,fire_23159647_2019-08-29_2019-08-31,0,2.0,4.0,963,411,963,0,963,0,17,0.0,0.017653167185877467,1.0,0,0,0.03225054483020039,0.4767902123065851
fire_23159647,2019-08-30,fire_23159647_2019-08-29_2019-08-31,1,3.0,4.0,1024,631,1024,0,1024,0,23,0.0,0.0224609375,1.0,0,0,0.08971306394851775,0.786112700228833
fire_23159647,2019-08-31,fire_23159647_2019-08-29_2019-08-31,2,4.0,4.0,958,958,958,0,958,0,11,0.0,0.011482254697286013,1.0,0,0,0.42733885021434426,0.9531534990880292
fire_23159647,2019-08-30,fire_23159647_2019-08-30_2019-09-01,0,2.0,4.0,1024,334,1024,0,1024,0,23,0.0,0.0224609375,1.0,0,0,0.09525030401254139,0.6247728225919196
fire_23159647,2019-08-31,fire_23159647_2019-08-30_2019-09-01,1,3.0,4.0,958,581,958,0,958,0,11,0.0,0.011482254697286013,1.0,0,0,0.4306092555864,0.9339712918660287
fire_23159647,2019-09-01,fire_23159647_2019-08-30_2019-09-01,2,4.0,4.0,553,553,553,43,553,0,4,0.0,0.007233273056057866,0.9222423146473779,0,0,0.017843896439751893,0.755464480874317
fire_23159647,2019-08-31,fire_23159647_2019-08-31_2019-09-02,0,2.0,4.0,958,297,958,0,958,0,11,0.0,0.011482254697286013,1.0,0,0,0.43308384678247763,0.8817546090273363
fire_23159647,2019-09-01,fire_23159647_2019-08-31_2019-09-02,1,3.0,4.0,553,347,553,43,553,0,4,0.0,0.007233273056057866,0.9222423146473779,0,0,0.01835473510357563,0.6253644314868805
fire_23159647,2019-09-02,fire_23159647_2019-08-31_2019-09-02,2,4.0,4.0,425,396,396,0,396,0,0,0.0,0.0,1.0,43,43,,
fire_23159657,2019-08-05,fire_23159657_2019-08-05_2019-08-07,0,2.0,4.0,620,187,554,0,554,0,25,0.0,0.04512635379061372,1.0,0,0,0.23604473739095092,0.625925925925926
fire_23159657,2019-08-06,fire_23159657_2019-08-05_2019-08-07,1,3.0,4.0,651,371,586,0,586,0,10,0.0,0.017064846416382253,1.0,0,0,0.030451328241539358,0.5340720221606648
fire_23159657,2019-08-07,fire_23159657_2019-08-05_2019-08-07,2,4.0,4.0,581,515,515,0,515,0,0,0.0,0.0,1.0,0,0,,
fire_23159789,2019-08-05,fire_23159789_2019-08-05_2019-08-08,0,2.0,4.0,454,108,396,11,396,7,9,0.6363636363636364,0.022727272727272728,0.9722222222222222,0,0,0.4504677838011171,0.9191919191919191
fire_23159789,2019-08-06,fire_23159789_2019-08-05_2019-08-08,1,3.0,4.0,542,287,476,22,476,0,0,0.0,0.0,0.953781512605042,7,7,,
fire_23159789,2019-08-08,fire_23159789_2019-08-05_2019-08-08,2,4.0,4.0,501,501,501,22,501,9,44,0.4090909090909091,0.08782435129740519,0.9560878243512974,18,18,0.3786260598148531,0.8957131489954248
fire_23159789,2019-08-06,fire_23159789_2019-08-06_2019-08-09,0,2.0,4.0,542,147,476,22,476,0,0,0.0,0.0,0.953781512605042,0,0,,
fire_23159789,2019-08-08,fire_23159789_2019-08-06_2019-08-09,1,3.0,4.0,501,305,501,22,501,9,44,0.4090909090909091,0.08782435129740519,0.9560878243512974,18,18,0.3813743160042414,0.8278474399164054
fire_23159789,2019-08-09,fire_23159789_2019-08-06_2019-08-09,2,4.0,4.0,705,639,639,0,639,0,40,0.0,0.06259780907668232,1.0,22,22,0.1845231628900161,0.8070534223706177
fire_23159789,2019-08-08,fire_23159789_2019-08-08_2019-08-10,0,2.0,4.0,501,158,501,22,501,9,44,0.4090909090909091,0.08782435129740519,0.9560878243512974,0,0,0.39661350240133514,0.6991869918699187
fire_23159789,2019-08-09,fire_23159789_2019-08-08_2019-08-10,1,3.0,4.0,705,409,639,0,639,0,40,0.0,0.06259780907668232,1.0,22,22,0.1864730687589772,0.7082655826558266
fire_23159789,2019-08-10,fire_23159789_2019-08-08_2019-08-10,2,4.0,4.0,750,750,750,0,750,0,11,0.0,0.014666666666666666,1.0,0,0,0.08967885917369087,0.9157337925944151
fire_23159789,2019-08-09,fire_23159789_2019-08-09_2019-08-11,0,2.0,4.0,705,225,639,0,639,0,40,0.0,0.06259780907668232,1.0,0,0,0.20001513527604592,0.5664174813110984
fire_23159789,2019-08-10,fire_23159789_2019-08-09_2019-08-11,1,3.0,4.0,750,495,750,0,750,0,11,0.0,0.014666666666666666,1.0,0,0,0.08967885917369088,0.8713373403456048
fire_23159789,2019-08-11,fire_23159789_2019-08-09_2019-08-11,2,4.0,4.0,1138,1072,1072,0,1072,0,0,0.0,0.0,1.0,0,0,,
fire_23159789,2019-08-10,fire_23159789_2019-08-10_2019-08-16,0,2.0,4.0,750,286,750,0,750,0,11,0.0,0.014666666666666666,1.0,0,0,0.09043520510049134,0.7795041322314049
fire_23159789,2019-08-11,fire_23159789_2019-08-10_2019-08-16,1,3.0,4.0,1138,673,1072,0,1072,0,0,0.0,0.0,1.0,0,0,,
fire_23159789,2019-08-16,fire_23159789_2019-08-10_2019-08-16,2,4.0,4.0,462,396,396,24,396,0,0,0.0,0.0,0.9393939393939394,0,0,,
fire_23159838,2019-08-08,fire_23159838_2019-08-08_2019-08-14,0,2.0,4.0,1886,677,1823,0,1823,0,0,0.0,0.0,1.0,0,0,,
fire_23159838,2019-08-11,fire_23159838_2019-08-08_2019-08-14,1,3.0,4.0,482,244,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23159838,2019-08-14,fire_23159838_2019-08-08_2019-08-14,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23159860,2019-08-06,fire_23159860_2019-08-06_2019-08-08,0,2.0,4.0,1176,499,1176,14,1176,9,143,0.6428571428571429,0.12159863945578231,0.9880952380952381,0,0,0.41745681829543946,0.8035111512959615
fire_23159860,2019-08-07,fire_23159860_2019-08-06_2019-08-08,1,3.0,4.0,1588,1177,1588,16,1588,1,1,0.0625,0.0006297229219143577,0.9899244332493703,11,11,1.0,1.0
fire_23159860,2019-08-08,fire_23159860_2019-08-06_2019-08-08,2,4.0,4.0,819,814,814,0,814,0,0,0.0,0.0,1.0,16,16,,
fire_23160488,2019-08-11,fire_23160488_2019-08-11_2019-08-15,0,2.0,4.0,1439,511,1373,0,1373,0,0,0.0,0.0,1.0,0,0,,
fire_23160488,2019-08-13,fire_23160488_2019-08-11_2019-08-15,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23160488,2019-08-15,fire_23160488_2019-08-11_2019-08-15,2,4.0,4.0,462,396,396,0,396,0,13,0.0,0.03282828282828283,1.0,0,0,0.5820660291856818,0.9622414139385418
fire_23160488,2019-08-13,fire_23160488_2019-08-13_2019-08-16,0,2.0,4.0,462,108,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23160488,2019-08-15,fire_23160488_2019-08-13_2019-08-16,1,3.0,4.0,462,228,396,0,396,0,13,0.0,0.03282828282828283,1.0,0,0,0.5970834964712717,0.9499105545617175
fire_23160488,2019-08-16,fire_23160488_2019-08-13_2019-08-16,2,4.0,4.0,563,497,497,0,497,0,5,0.0,0.01006036217303823,1.0,0,0,0.16143589743589742,0.966260162601626
fire_23160488,2019-08-15,fire_23160488_2019-08-15_2019-08-17,0,2.0,4.0,462,108,396,0,396,0,13,0.0,0.03282828282828283,1.0,0,0,0.6019161719971438,0.8947368421052632
fire_23160488,2019-08-16,fire_23160488_2019-08-15_2019-08-17,1,3.0,4.0,563,303,497,0,497,0,5,0.0,0.01006036217303823,1.0,0,0,0.16258532272325377,0.9449664429530201
fire_23160488,2019-08-17,fire_23160488_2019-08-15_2019-08-17,2,4.0,4.0,974,974,974,0,974,0,0,0.0,0.0,1.0,0,0,,
fire_23160488,2019-08-16,fire_23160488_2019-08-16_2019-08-19,0,2.0,4.0,563,157,497,0,497,0,5,0.0,0.01006036217303823,1.0,0,0,0.16258532272325377,0.8921052631578947
fire_23160488,2019-08-17,fire_23160488_2019-08-16_2019-08-19,1,3.0,4.0,974,594,974,0,974,0,0,0.0,0.0,1.0,0,0,,
fire_23160488,2019-08-19,fire_23160488_2019-08-16_2019-08-19,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23160488,2019-08-17,fire_23160488_2019-08-17_2019-08-20,0,2.0,4.0,974,304,974,0,974,0,0,0.0,0.0,1.0,0,0,,
fire_23160488,2019-08-19,fire_23160488_2019-08-17_2019-08-20,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23160488,2019-08-20,fire_23160488_2019-08-17_2019-08-20,2,4.0,4.0,482,416,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23300741,2019-09-05,fire_23300741_2019-09-05_2019-09-07,0,2.0,4.0,593,171,527,0,527,0,8,0.0,0.015180265654648957,1.0,0,0,,
fire_23300741,2019-09-06,fire_23300741_2019-09-05_2019-09-07,1,3.0,4.0,502,260,436,0,436,0,11,0.0,0.02522935779816514,1.0,0,0,0.27472140762463343,0.8752941176470588
fire_23300741,2019-09-07,fire_23300741_2019-09-05_2019-09-07,2,4.0,4.0,1144,1090,1090,0,1090,0,15,0.0,0.013761467889908258,1.0,0,0,0.04681487256144398,0.6805581395348838
fire_23300741,2019-09-06,fire_23300741_2019-09-06_2019-09-08,0,2.0,4.0,502,128,436,0,436,0,11,0.0,0.02522935779816514,1.0,0,0,0.28880983750548966,0.8081300813008131
fire_23300741,2019-09-07,fire_23300741_2019-09-06_2019-09-08,1,3.0,4.0,1144,753,1090,0,1090,0,15,0.0,0.013761467889908258,1.0,0,0,0.050243726907441215,0.6244805781391147
fire_23300741,2019-09-08,fire_23300741_2019-09-06_2019-09-08,2,4.0,4.0,722,656,656,0,656,0,7,0.0,0.010670731707317074,1.0,0,0,0.19726407148336028,0.8685890380805635
fire_23300741,2019-09-07,fire_23300741_2019-09-07_2019-09-09,0,2.0,4.0,1144,448,1090,0,1090,0,15,0.0,0.013761467889908258,1.0,0,0,0.05495262004782839,0.4942263279445728
fire_23300741,2019-09-08,fire_23300741_2019-09-07_2019-09-09,1,3.0,4.0,722,422,656,0,656,0,7,0.0,0.010670731707317074,1.0,0,0,0.1976972560462377,0.8058519793459552
fire_23300741,2019-09-09,fire_23300741_2019-09-07_2019-09-09,2,4.0,4.0,538,472,472,0,472,0,0,0.0,0.0,1.0,0,0,,
fire_23300839,2019-09-13,fire_23300839_2019-09-13_2019-09-17,0,2.0,4.0,1781,495,1715,0,1715,0,0,0.0,0.0,1.0,0,0,,
fire_23300839,2019-09-14,fire_23300839_2019-09-13_2019-09-17,1,3.0,4.0,1737,1029,1737,47,1737,0,0,0.0,0.0,0.9729418537708693,0,0,,
fire_23300839,2019-09-17,fire_23300839_2019-09-13_2019-09-17,2,4.0,4.0,1289,1223,1223,0,1223,0,0,0.0,0.0,1.0,47,47,,
fire_23300839,2019-09-14,fire_23300839_2019-09-14_2019-09-18,0,2.0,4.0,1737,506,1737,47,1737,0,0,0.0,0.0,0.9729418537708693,0,0,,
fire_23300839,2019-09-17,fire_23300839_2019-09-14_2019-09-18,1,3.0,4.0,1289,711,1223,0,1223,0,0,0.0,0.0,1.0,47,47,,
fire_23300839,2019-09-18,fire_23300839_2019-09-14_2019-09-18,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300839,2019-09-17,fire_23300839_2019-09-17_2019-09-20,0,2.0,4.0,1289,341,1223,0,1223,0,0,0.0,0.0,1.0,0,0,,
fire_23300839,2019-09-18,fire_23300839_2019-09-17_2019-09-20,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300839,2019-09-20,fire_23300839_2019-09-17_2019-09-20,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300839,2019-09-18,fire_23300839_2019-09-18_2019-09-25,0,2.0,4.0,462,108,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300839,2019-09-20,fire_23300839_2019-09-18_2019-09-25,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300839,2019-09-25,fire_23300839_2019-09-18_2019-09-25,2,4.0,4.0,3326,3260,3260,0,3260,0,12,0.0,0.0036809815950920245,1.0,0,0,0.16991512319589444,0.9649784482758621
fire_23300839,2019-09-20,fire_23300839_2019-09-20_2019-09-26,0,2.0,4.0,462,108,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300839,2019-09-25,fire_23300839_2019-09-20_2019-09-26,1,3.0,4.0,3326,1975,3260,0,3260,0,12,0.0,0.0036809815950920245,1.0,0,0,0.02034814366931096,0.9200101574403251
fire_23300839,2019-09-26,fire_23300839_2019-09-20_2019-09-26,2,4.0,4.0,3056,2991,2991,0,2991,0,0,0.0,0.0,1.0,0,0,,
fire_23300886,2019-09-13,fire_23300886_2019-09-13_2019-09-17,0,2.0,4.0,2265,647,2199,0,2199,0,0,0.0,0.0,1.0,0,0,,
fire_23300886,2019-09-14,fire_23300886_2019-09-13_2019-09-17,1,3.0,4.0,2168,1284,2168,47,2168,0,0,0.0,0.0,0.9783210332103321,0,0,,
fire_23300886,2019-09-17,fire_23300886_2019-09-13_2019-09-17,2,4.0,4.0,1349,1283,1283,0,1283,0,0,0.0,0.0,1.0,47,47,,
fire_23300886,2019-09-14,fire_23300886_2019-09-14_2019-09-18,0,2.0,4.0,2168,631,2168,47,2168,0,0,0.0,0.0,0.9783210332103321,0,0,,
fire_23300886,2019-09-17,fire_23300886_2019-09-14_2019-09-18,1,3.0,4.0,1349,759,1283,0,1283,0,0,0.0,0.0,1.0,47,47,,
fire_23300886,2019-09-18,fire_23300886_2019-09-14_2019-09-18,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300886,2019-09-17,fire_23300886_2019-09-17_2019-09-20,0,2.0,4.0,1349,371,1283,0,1283,0,0,0.0,0.0,1.0,0,0,,
fire_23300886,2019-09-18,fire_23300886_2019-09-17_2019-09-20,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300886,2019-09-20,fire_23300886_2019-09-17_2019-09-20,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23301395,2019-09-03,fire_23301395_2019-09-03_2019-09-05,0,2.0,4.0,472,144,472,21,472,1,1,0.047619047619047616,0.00211864406779661,0.9555084745762712,0,0,0.05263157894736842,0.8741258741258741
fire_23301395,2019-09-04,fire_23301395_2019-09-03_2019-09-05,1,3.0,4.0,1790,1104,1746,59,1746,24,124,0.4067796610169492,0.07101947308132875,0.9662084765177549,21,21,0.29775022888462527,0.7247137896654863
fire_23301395,2019-09-05,fire_23301395_2019-09-03_2019-09-05,2,4.0,4.0,2193,2193,2193,154,2193,52,204,0.33766233766233766,0.09302325581395349,0.9297765617875057,51,51,0.2528253545343437,0.674368339593253
fire_23301395,2019-09-04,fire_23301395_2019-09-04_2019-09-06,0,2.0,4.0,1790,603,1746,59,1746,24,124,0.4067796610169492,0.07101947308132875,0.9662084765177549,0,0,0.3356756855901229,0.7084470885456992
fire_23301395,2019-09-05,fire_23301395_2019-09-04_2019-09-06,1,3.0,4.0,2193,1474,2193,154,2193,52,204,0.33766233766233766,0.09302325581395349,0.9297765617875057,51,51,0.2663194893373727,0.6027451713048906
fire_23301395,2019-09-06,fire_23301395_2019-09-04_2019-09-06,2,4.0,4.0,2374,2374,2374,38,2374,0,1,0.0,0.00042122999157540015,0.9839932603201348,149,149,0.015873015873015872,0.9738727349346818
fire_23301395,2019-09-05,fire_23301395_2019-09-05_2019-09-07,0,2.0,4.0,2193,885,2193,154,2193,52,204,0.33766233766233766,0.09302325581395349,0.9297765617875057,0,0,0.30783648941677366,0.6025107516584542
fire_23301395,2019-09-06,fire_23301395_2019-09-05_2019-09-07,1,3.0,4.0,2374,1598,2374,38,2374,0,1,0.0,0.00042122999157540015,0.9839932603201348,149,149,0.015873015873015872,0.9611772072636193
fire_23301395,2019-09-07,fire_23301395_2019-09-05_2019-09-07,2,4.0,4.0,469,469,469,0,469,0,0,0.0,0.0,1.0,38,38,,
fire_23410619,2019-10-29,fire_23410619_2019-10-29_2019-11-01,0,2.0,4.0,858,216,792,0,792,0,0,0.0,0.0,1.0,0,0,,
fire_23410619,2019-10-31,fire_23410619_2019-10-29_2019-11-01,1,3.0,4.0,753,448,687,0,687,0,0,0.0,0.0,1.0,0,0,,
fire_23410619,2019-11-01,fire_23410619_2019-10-29_2019-11-01,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23410619,2019-10-31,fire_23410619_2019-10-31_2019-11-02,0,2.0,4.0,753,255,687,0,687,0,0,0.0,0.0,1.0,0,0,,
fire_23410619,2019-11-01,fire_23410619_2019-10-31_2019-11-02,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23410619,2019-11-02,fire_23410619_2019-10-31_2019-11-02,2,4.0,4.0,2520,2501,2501,7,2501,0,2,0.0,0.0007996801279488205,0.9972011195521792,0,0,0.03101503759398496,0.9817927170868348
fire_23410619,2019-11-01,fire_23410619_2019-11-01_2019-11-03,0,2.0,4.0,462,108,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23410619,2019-11-02,fire_23410619_2019-11-01_2019-11-03,1,3.0,4.0,2520,1627,2501,7,2501,0,2,0.0,0.0007996801279488205,0.9972011195521792,0,0,0.03101503759398496,0.972
fire_23410619,2019-11-03,fire_23410619_2019-11-01_2019-11-03,2,4.0,4.0,1254,1188,1188,1,1188,0,2,0.0,0.0016835016835016834,0.9991582491582491,7,7,0.12698412698412698,0.9907251264755481
fire_23410619,2019-11-02,fire_23410619_2019-11-02_2019-11-04,0,2.0,4.0,2520,944,2501,7,2501,0,2,0.0,0.0007996801279488205,0.9972011195521792,0,0,0.03101503759398496,0.9516985138004246
fire_23410619,2019-11-03,fire_23410619_2019-11-02_2019-11-04,1,3.0,4.0,1254,684,1188,1,1188,0,2,0.0,0.0016835016835016834,0.9991582491582491,7,7,0.12698412698412698,0.9838709677419354
fire_23410619,2019-11-04,fire_23410619_2019-11-02_2019-11-04,2,4.0,4.0,482,416,416,0,416,0,0,0.0,0.0,1.0,1,1,,
fire_23410619,2019-11-03,fire_23410619_2019-11-03_2019-11-07,0,2.0,4.0,1254,324,1188,1,1188,0,2,0.0,0.0016835016835016834,0.9991582491582491,0,0,0.12698412698412698,0.9658385093167703
fire_23410619,2019-11-04,fire_23410619_2019-11-03_2019-11-07,1,3.0,4.0,482,244,416,0,416,0,0,0.0,0.0,1.0,1,1,,
fire_23410619,2019-11-07,fire_23410619_2019-11-03_2019-11-07,2,4.0,4.0,858,792,792,0,792,0,0,0.0,0.0,1.0,0,0,,
fire_23493978,2019-11-04,fire_23493978_2019-11-04_2019-11-06,0,2.0,4.0,462,108,396,0,396,0,2,0.0,0.005050505050505051,1.0,0,0,0.5833333333333333,0.9905660377358491
fire_23493978,2019-11-05,fire_23493978_2019-11-04_2019-11-06,1,3.0,4.0,462,228,396,0,396,0,5,0.0,0.012626262626262626,1.0,0,0,0.6783333333333332,0.9919282511210762
fire_23493978,2019-11-06,fire_23493978_2019-11-04_2019-11-06,2,4.0,4.0,507,441,441,0,441,0,7,0.0,0.015873015873015872,1.0,0,0,0.6954931972789116,0.9934167215273205
fire_23493978,2019-11-05,fire_23493978_2019-11-05_2019-11-07,0,2.0,4.0,462,108,396,0,396,0,5,0.0,0.012626262626262626,1.0,0,0,0.6783333333333332,0.9825242718446602
fire_23493978,2019-11-06,fire_23493978_2019-11-05_2019-11-07,1,3.0,4.0,507,261,441,0,441,0,7,0.0,0.015873015873015872,1.0,0,0,0.6954931972789116,0.9887514060742406
fire_23493978,2019-11-07,fire_23493978_2019-11-05_2019-11-07,2,4.0,4.0,548,482,482,0,482,0,2,0.0,0.004149377593360996,1.0,0,0,0.10238095238095238,0.9729166666666667
fire_23493978,2019-11-06,fire_23493978_2019-11-06_2019-11-08,0,2.0,4.0,507,129,441,0,441,0,7,0.0,0.015873015873015872,1.0,0,0,0.6954931972789116,0.9765807962529274
fire_23493978,2019-11-07,fire_23493978_2019-11-06_2019-11-08,1,3.0,4.0,548,293,482,0,482,0,2,0.0,0.004149377593360996,1.0,0,0,0.10238095238095238,0.9553264604810997
fire_23493978,2019-11-08,fire_23493978_2019-11-06_2019-11-08,2,4.0,4.0,530,464,464,0,464,0,2,0.0,0.004310344827586207,1.0,0,0,0.25757575757575757,0.9880952380952381
fire_23493978,2019-11-07,fire_23493978_2019-11-07_2019-11-09,0,2.0,4.0,548,150,482,0,482,0,2,0.0,0.004149377593360996,1.0,0,0,0.10238095238095238,0.9121621621621622
fire_23493978,2019-11-08,fire_23493978_2019-11-07_2019-11-09,1,3.0,4.0,530,280,464,0,464,0,2,0.0,0.004310344827586207,1.0,0,0,0.25757575757575757,0.9802158273381295
