event_id,target_date,window_id,rolling_step,radius_km,naive_radius_km,candidate_count,model_candidate_count,naive_candidate_count,model_alert_count,naive_alert_count,model_true_alert_count,naive_true_alert_count,model_precision,naive_precision,alert_reduction_vs_naive,dropped_previous_alerts,dropped_previous_2km_alerts,ap,auc
fire_23301106,2019-09-11,fire_23301106_2019-09-11_2019-09-15,0,2.0,4.0,858,216,792,8,792,0,0,0.0,0.0,0.98989898989899,0,0,,
fire_23301106,2019-09-14,fire_23301106_2019-09-11_2019-09-15,1,3.0,4.0,462,228,396,8,396,4,6,0.5,0.015151515151515152,0.9797979797979798,6,6,0.8501683501683501,0.9932432432432432
fire_23301106,2019-09-15,fire_23301106_2019-09-11_2019-09-15,2,4.0,4.0,506,440,440,13,440,1,1,0.07692307692307693,0.0022727272727272726,0.9704545454545455,4,4,0.1,0.979498861047836
fire_23301106,2019-09-14,fire_23301106_2019-09-14_2019-09-16,0,2.0,4.0,462,108,396,8,396,4,6,0.5,0.015151515151515152,0.9797979797979798,0,0,0.8501683501683501,0.9852941176470588
fire_23301106,2019-09-15,fire_23301106_2019-09-14_2019-09-16,1,3.0,4.0,506,269,440,13,440,1,1,0.07692307692307693,0.0022727272727272726,0.9704545454545455,4,4,0.1,0.9664179104477612
fire_23301106,2019-09-16,fire_23301106_2019-09-14_2019-09-16,2,4.0,4.0,508,442,442,13,442,0,0,0.0,0.0,0.9705882352941176,1,1,,
fire_23410601,2019-10-08,fire_23410601_2019-10-08_2019-10-10,0,2.0,4.0,648,200,582,15,582,13,130,0.8666666666666667,0.22336769759450173,0.9742268041237113,0,0,0.8182598670195129,0.8053247923130817
fire_23410601,2019-10-09,fire_23410601_2019-10-08_2019-10-10,1,3.0,4.0,871,589,871,146,871,65,96,0.4452054794520548,0.11021814006888633,0.8323765786452354,13,13,0.5042442889031187,0.845658714807651
fire_23410601,2019-10-10,fire_23410601_2019-10-08_2019-10-10,2,4.0,4.0,1055,1055,1055,55,1055,0,15,0.0,0.014218009478672985,0.9478672985781991,126,126,0.043513361423953636,0.8456410256410256
fire_23410601,2019-10-09,fire_23410601_2019-10-09_2019-10-11,0,2.0,4.0,871,346,871,146,871,65,96,0.4452054794520548,0.11021814006888633,0.8323765786452354,0,0,0.548211982535141,0.8427866541353383
fire_23410601,2019-10-10,fire_23410601_2019-10-09_2019-10-11,1,3.0,4.0,1055,728,1055,55,1055,0,15,0.0,0.014218009478672985,0.9478672985781991,126,126,0.04351336142395363,0.7748480598410472
fire_23410601,2019-10-11,fire_23410601_2019-10-09_2019-10-11,2,4.0,4.0,950,884,884,41,884,2,3,0.04878048780487805,0.003393665158371041,0.9536199095022624,53,53,0.04525072628520904,0.9379493000378358
fire_23410601,2019-10-10,fire_23410601_2019-10-10_2019-10-12,0,2.0,4.0,1055,443,1055,55,1055,0,15,0.0,0.014218009478672985,0.9478672985781991,0,0,0.04351336142395363,0.6249221183800623
fire_23410601,2019-10-11,fire_23410601_2019-10-10_2019-10-12,1,3.0,4.0,950,606,884,41,884,2,3,0.04878048780487805,0.003393665158371041,0.9536199095022624,53,53,0.04525072628520904,0.9093421779988944
fire_23410601,2019-10-12,fire_23410601_2019-10-10_2019-10-12,2,4.0,4.0,780,714,714,22,714,4,5,0.18181818181818182,0.0070028011204481795,0.969187675070028,38,38,0.48333333333333334,0.9912552891396332
fire_23410601,2019-10-11,fire_23410601_2019-10-11_2019-10-13,0,2.0,4.0,950,366,884,41,884,2,3,0.04878048780487805,0.003393665158371041,0.9536199095022624,0,0,0.04525072628520904,0.8494031221303948
fire_23410601,2019-10-12,fire_23410601_2019-10-11_2019-10-13,1,3.0,4.0,780,470,714,22,714,4,5,0.18181818181818182,0.0070028011204481795,0.969187675070028,38,38,0.4833333333333333,0.9866666666666667
fire_23410601,2019-10-13,fire_23410601_2019-10-11_2019-10-13,2,4.0,4.0,508,442,442,12,442,0,0,0.0,0.0,0.9728506787330317,19,19,,
fire_23410607,2019-10-22,fire_23410607_2019-10-22_2019-10-24,0,2.0,4.0,1077,355,1077,36,1077,11,57,0.3055555555555556,0.052924791086350974,0.9665738161559888,0,0,0.2822290079137252,0.6596020251972213
fire_23410607,2019-10-23,fire_23410607_2019-10-22_2019-10-24,1,3.0,4.0,1209,770,1209,69,1209,24,90,0.34782608695652173,0.07444168734491315,0.9429280397022333,27,27,0.26487676801054366,0.7205978260869565
fire_23410607,2019-10-24,fire_23410607_2019-10-22_2019-10-24,2,4.0,4.0,1686,1686,1686,141,1686,31,74,0.2198581560283688,0.04389086595492289,0.9163701067615658,44,44,0.24241144498504513,0.8646133726778887
fire_23410607,2019-10-23,fire_23410607_2019-10-23_2019-10-25,0,2.0,4.0,1209,426,1209,69,1209,24,90,0.34782608695652173,0.07444168734491315,0.9429280397022333,0,0,0.3071551317992954,0.7079721536043118
fire_23410607,2019-10-24,fire_23410607_2019-10-23_2019-10-25,1,3.0,4.0,1686,1060,1686,141,1686,31,74,0.2198581560283688,0.04389086595492289,0.9163701067615658,44,44,0.24357485877940824,0.785729949015953
fire_23410607,2019-10-25,fire_23410607_2019-10-23_2019-10-25,2,4.0,4.0,1326,1326,1326,71,1326,3,3,0.04225352112676056,0.0022624434389140274,0.9464555052790347,118,118,0.09957586273375747,0.9852607709750568
fire_23410607,2019-10-24,fire_23410607_2019-10-24_2019-10-26,0,2.0,4.0,1686,576,1686,141,1686,31,74,0.2198581560283688,0.04389086595492289,0.9163701067615658,0,0,0.2521514583223671,0.6388230372333007
fire_23410607,2019-10-25,fire_23410607_2019-10-24_2019-10-26,1,3.0,4.0,1326,854,1326,71,1326,3,3,0.04225352112676056,0.0022624434389140274,0.9464555052790347,118,118,0.09957586273375747,0.9770857814336076
fire_23410607,2019-10-26,fire_23410607_2019-10-24_2019-10-26,2,4.0,4.0,686,686,686,20,686,0,0,0.0,0.0,0.9708454810495627,70,70,,
fire_23410607,2019-10-25,fire_23410607_2019-10-25_2019-10-28,0,2.0,4.0,1326,476,1326,71,1326,3,3,0.04225352112676056,0.0022624434389140274,0.9464555052790347,0,0,0.09957586273375746,0.9587737843551797
fire_23410607,2019-10-26,fire_23410607_2019-10-25_2019-10-28,1,3.0,4.0,686,450,686,20,686,0,0,0.0,0.0,0.9708454810495627,70,70,,
fire_23410607,2019-10-28,fire_23410607_2019-10-25_2019-10-28,2,4.0,4.0,787,787,787,8,787,0,2,0.0,0.0025412960609911056,0.9898348157560356,18,18,0.11764705882352941,0.9815286624203821
fire_23410607,2019-10-26,fire_23410607_2019-10-26_2019-10-29,0,2.0,4.0,686,258,686,20,686,0,0,0.0,0.0,0.9708454810495627,0,0,,
fire_23410607,2019-10-28,fire_23410607_2019-10-26_2019-10-29,1,3.0,4.0,787,451,787,8,787,0,2,0.0,0.0025412960609911056,0.9898348157560356,18,18,0.11764705882352941,0.9677060133630289
fire_23410607,2019-10-29,fire_23410607_2019-10-26_2019-10-29,2,4.0,4.0,462,396,396,6,396,0,0,0.0,0.0,0.9848484848484849,8,8,,
fire_23410607,2019-10-28,fire_23410607_2019-10-28_2019-10-30,0,2.0,4.0,787,213,787,8,787,0,2,0.0,0.0025412960609911056,0.9898348157560356,0,0,0.11764705882352941,0.9312796208530806
fire_23410607,2019-10-29,fire_23410607_2019-10-28_2019-10-30,1,3.0,4.0,462,228,396,6,396,0,0,0.0,0.0,0.9848484848484849,8,8,,
fire_23410607,2019-10-30,fire_23410607_2019-10-28_2019-10-30,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,6,6,,
fire_23410616,2019-10-20,fire_23410616_2019-10-20_2019-10-22,0,2.0,4.0,2047,567,1981,0,1981,0,2,0.0,0.0010095911155981827,1.0,0,0,0.08846153846153847,0.9734513274336283
fire_23410616,2019-10-21,fire_23410616_2019-10-20_2019-10-22,1,3.0,4.0,878,472,812,0,812,0,3,0.0,0.003694581280788177,1.0,0,0,0.23136645962732919,0.9665955934612651
fire_23410616,2019-10-22,fire_23410616_2019-10-20_2019-10-22,2,4.0,4.0,2075,2009,2009,0,2009,0,9,0.0,0.004479840716774514,1.0,0,0,0.4095126413244917,0.9864722222222222
fire_23410616,2019-10-21,fire_23410616_2019-10-21_2019-10-23,0,2.0,4.0,878,226,812,0,812,0,3,0.0,0.003694581280788177,1.0,0,0,0.23696969696969697,0.9357249626307922
fire_23410616,2019-10-22,fire_23410616_2019-10-21_2019-10-23,1,3.0,4.0,2075,1187,2009,0,2009,0,9,0.0,0.004479840716774514,1.0,0,0,0.42243760234467076,0.9805225429164308
fire_23410616,2019-10-23,fire_23410616_2019-10-21_2019-10-23,2,4.0,4.0,2423,2357,2357,1,2357,0,1,0.0,0.00042426813746287653,0.9995757318625371,0,0,0.0032258064516129032,0.8688455008488964
fire_23410616,2019-10-22,fire_23410616_2019-10-22_2019-10-24,0,2.0,4.0,2075,571,2009,0,2009,0,9,0.0,0.004479840716774514,1.0,0,0,0.4725773032224645,0.975385527876631
fire_23410616,2019-10-23,fire_23410616_2019-10-22_2019-10-24,1,3.0,4.0,2423,1385,2357,1,2357,0,1,0.0,0.00042426813746287653,0.9995757318625371,0,0,0.004464285714285714,0.8388728323699423
fire_23410616,2019-10-24,fire_23410616_2019-10-22_2019-10-24,2,4.0,4.0,2464,2398,2398,0,2398,0,8,0.0,0.003336113427856547,1.0,1,1,0.44212779973649535,0.99168410041841
fire_23410616,2019-10-23,fire_23410616_2019-10-23_2019-10-25,0,2.0,4.0,2423,665,2357,1,2357,0,1,0.0,0.00042426813746287653,0.9995757318625371,0,0,0.01282051282051282,0.8840361445783133
fire_23410616,2019-10-24,fire_23410616_2019-10-23_2019-10-25,1,3.0,4.0,2464,1390,2398,0,2398,0,8,0.0,0.003336113427856547,1.0,1,1,0.4425607001693958,0.9860709117221418
fire_23410616,2019-10-25,fire_23410616_2019-10-23_2019-10-25,2,4.0,4.0,918,852,852,4,852,0,3,0.0,0.0035211267605633804,0.9953051643192489,0,0,0.03417789298187969,0.9356105221829603
fire_23410616,2019-10-24,fire_23410616_2019-10-24_2019-10-26,0,2.0,4.0,2464,662,2398,0,2398,0,8,0.0,0.003336113427856547,1.0,0,0,0.45957526080476896,0.9820336391437309
fire_23410616,2019-10-25,fire_23410616_2019-10-24_2019-10-26,1,3.0,4.0,918,504,852,4,852,0,3,0.0,0.0035211267605633804,0.9953051643192489,0,0,0.03417789298187969,0.8908848968729208
fire_23410616,2019-10-26,fire_23410616_2019-10-24_2019-10-26,2,4.0,4.0,2635,2569,2569,12,2569,0,2,0.0,0.0007785130400934215,0.9953289217594394,3,3,0.009559626859399949,0.9403973509933774
fire_23410616,2019-10-25,fire_23410616_2019-10-25_2019-10-27,0,2.0,4.0,918,246,852,4,852,0,3,0.0,0.0035211267605633804,0.9953051643192489,0,0,0.035056010298353174,0.7818930041152263
fire_23410616,2019-10-26,fire_23410616_2019-10-25_2019-10-27,1,3.0,4.0,2635,1617,2569,12,2569,0,2,0.0,0.0007785130400934215,0.9953289217594394,3,3,0.009559626859399949,0.9052631578947369
fire_23410616,2019-10-27,fire_23410616_2019-10-25_2019-10-27,2,4.0,4.0,2046,1980,1980,1,1980,0,11,0.0,0.005555555555555556,0.9994949494949495,11,11,0.23435253902267633,0.9876494759684196
fire_23410616,2019-10-26,fire_23410616_2019-10-26_2019-10-28,0,2.0,4.0,2635,872,2569,12,2569,0,2,0.0,0.0007785130400934215,0.9953289217594394,0,0,0.009597497040419414,0.824712643678161
fire_23410616,2019-10-27,fire_23410616_2019-10-26_2019-10-28,1,3.0,4.0,2046,1140,1980,1,1980,0,11,0.0,0.005555555555555556,0.9994949494949495,11,11,0.2343525390226763,0.9784604235445689
fire_23410616,2019-10-28,fire_23410616_2019-10-26_2019-10-28,2,4.0,4.0,3117,3051,3051,5,3051,0,8,0.0,0.002622091117666339,0.9983611930514585,1,1,0.016175062186356705,0.88196270128163
fire_23410616,2019-10-27,fire_23410616_2019-10-27_2019-10-29,0,2.0,4.0,2046,540,1980,1,1980,0,11,0.0,0.005555555555555556,0.9994949494949495,0,0,0.2352496128175765,0.9548891562124076
fire_23410616,2019-10-28,fire_23410616_2019-10-27_2019-10-29,1,3.0,4.0,3117,1821,3051,5,3051,0,8,0.0,0.002622091117666339,0.9983611930514585,1,1,0.01668076795875905,0.815257859900717
fire_23410616,2019-10-29,fire_23410616_2019-10-27_2019-10-29,2,4.0,4.0,3835,3769,3769,15,3769,0,2,0.0,0.0005306447333510214,0.9960201644998673,5,5,0.016382868937048503,0.9767719670825591
fire_23410616,2019-10-28,fire_23410616_2019-10-28_2019-10-30,0,2.0,4.0,3117,874,3051,5,3051,0,8,0.0,0.002622091117666339,0.9983611930514585,0,0,0.020390920870188817,0.7265444572748267
fire_23410616,2019-10-29,fire_23410616_2019-10-28_2019-10-30,1,3.0,4.0,3835,2244,3769,15,3769,0,2,0.0,0.0005306447333510214,0.9960201644998673,5,5,0.016382868937048503,0.9609723461195361
fire_23410616,2019-10-30,fire_23410616_2019-10-28_2019-10-30,2,4.0,4.0,858,792,792,0,792,0,5,0.0,0.006313131313131313,1.0,15,15,0.41512820512820514,0.9888182973316391
fire_23410616,2019-10-29,fire_23410616_2019-10-29_2019-10-31,0,2.0,4.0,3835,1101,3769,15,3769,0,2,0.0,0.0005306447333510214,0.9960201644998673,0,0,0.016382868937048503,0.9203821656050956
fire_23410616,2019-10-30,fire_23410616_2019-10-29_2019-10-31,1,3.0,4.0,858,456,792,0,792,0,5,0.0,0.006313131313131313,1.0,15,15,0.41512820512820514,0.9804878048780488
fire_23410616,2019-10-31,fire_23410616_2019-10-29_2019-10-31,2,4.0,4.0,1595,1529,1529,1,1529,0,0,0.0,0.0,0.999345977763244,0,0,,
fire_23410616,2019-10-30,fire_23410616_2019-10-30_2019-11-01,0,2.0,4.0,858,216,792,0,792,0,5,0.0,0.006313131313131313,1.0,0,0,0.41512820512820514,0.9582938388625593
fire_23410616,2019-10-31,fire_23410616_2019-10-30_2019-11-01,1,3.0,4.0,1595,942,1529,1,1529,0,0,0.0,0.0,0.999345977763244,0,0,,
fire_23410616,2019-11-01,fire_23410616_2019-10-30_2019-11-01,2,4.0,4.0,1645,1579,1579,0,1579,0,7,0.0,0.004433185560481318,1.0,1,1,0.07156515769818532,0.8675936023264268
fire_23410616,2019-10-31,fire_23410616_2019-10-31_2019-11-02,0,2.0,4.0,1595,495,1529,1,1529,0,0,0.0,0.0,0.999345977763244,0,0,,
fire_23410616,2019-11-01,fire_23410616_2019-10-31_2019-11-02,1,3.0,4.0,1645,907,1579,0,1579,0,7,0.0,0.004433185560481318,1.0,1,1,0.07222677907356471,0.7865079365079366
fire_23410616,2019-11-02,fire_23410616_2019-10-31_2019-11-02,2,4.0,4.0,2162,2096,2096,0,2096,0,4,0.0,0.0019083969465648854,1.0,0,0,0.10074404761904762,0.989961759082218
fire_23410616,2019-11-01,fire_23410616_2019-11-01_2019-11-03,0,2.0,4.0,1645,429,1579,0,1579,0,7,0.0,0.004433185560481318,1.0,0,0,0.0847085961906819,0.7316784869976359
fire_23410616,2019-11-02,fire_23410616_2019-11-01_2019-11-03,1,3.0,4.0,2162,1226,2096,0,2096,0,4,0.0,0.0019083969465648854,1.0,0,0,0.10074404761904762,0.9828150572831424
fire_23410616,2019-11-03,fire_23410616_2019-11-01_2019-11-03,2,4.0,4.0,3283,3217,3217,0,3217,0,10,0.0,0.003108486167236556,1.0,0,0,0.21358054769819476,0.9862020579981291
fire_23410617,2019-10-10,fire_23410617_2019-10-10_2019-10-12,0,2.0,4.0,926,259,879,0,879,0,6,0.0,0.006825938566552901,1.0,0,0,0.1733106374796994,0.8425559947299077
fire_23410617,2019-10-11,fire_23410617_2019-10-10_2019-10-12,1,3.0,4.0,562,336,539,6,539,5,242,0.8333333333333334,0.4489795918367347,0.9888682745825603,0,0,0.7412055983159578,0.7009775938347367
fire_23410617,2019-10-12,fire_23410617_2019-10-10_2019-10-12,2,4.0,4.0,3107,3107,3107,12,3107,4,31,0.3333333333333333,0.009977470228516253,0.9961377534599292,6,6,0.3418933013940807,0.9836245228407232
fire_23410617,2019-10-11,fire_23410617_2019-10-11_2019-10-13,0,2.0,4.0,562,182,539,6,539,5,242,0.8333333333333334,0.4489795918367347,0.9888682745825603,0,0,0.8027153399573759,0.6833855799373041
fire_23410617,2019-10-12,fire_23410617_2019-10-11_2019-10-13,1,3.0,4.0,3107,1960,3107,12,3107,4,31,0.3333333333333333,0.009977470228516253,0.9961377534599292,6,6,0.3423233680296562,0.9744728172711918
fire_23410617,2019-10-13,fire_23410617_2019-10-11_2019-10-13,2,4.0,4.0,3369,3349,3349,3,3349,0,0,0.0,0.0,0.9991042102120036,12,12,,
fire_23410617,2019-10-12,fire_23410617_2019-10-12_2019-10-14,0,2.0,4.0,3107,1068,3107,12,3107,4,31,0.3333333333333333,0.009977470228516253,0.9961377534599292,0,0,0.34364383954973937,0.9538526145519022
fire_23410617,2019-10-13,fire_23410617_2019-10-12_2019-10-14,1,3.0,4.0,3369,2079,3349,3,3349,0,0,0.0,0.0,0.9991042102120036,12,12,,
fire_23410617,2019-10-14,fire_23410617_2019-10-12_2019-10-14,2,4.0,4.0,1644,1584,1584,0,1584,0,4,0.0,0.0025252525252525255,1.0,3,3,0.010827367053972891,0.8520569620253164
fire_23410617,2019-10-13,fire_23410617_2019-10-13_2019-10-15,0,2.0,4.0,3369,1114,3349,3,3349,0,0,0.0,0.0,0.9991042102120036,0,0,,
fire_23410617,2019-10-14,fire_23410617_2019-10-13_2019-10-15,1,3.0,4.0,1644,912,1584,0,1584,0,4,0.0,0.0025252525252525255,1.0,3,3,0.010827367053972891,0.7425660792951542
fire_23410617,2019-10-15,fire_23410617_2019-10-13_2019-10-15,2,4.0,4.0,847,792,792,0,792,0,0,0.0,0.0,1.0,0,0,,
fire_23410617,2019-10-14,fire_23410617_2019-10-14_2019-10-16,0,2.0,4.0,1644,432,1584,0,1584,0,4,0.0,0.0025252525252525255,1.0,0,0,0.011020935311448085,0.5726495726495726
fire_23410617,2019-10-15,fire_23410617_2019-10-14_2019-10-16,1,3.0,4.0,847,456,792,0,792,0,0,0.0,0.0,1.0,0,0,,
fire_23410617,2019-10-16,fire_23410617_2019-10-14_2019-10-16,2,4.0,4.0,1249,1188,1188,0,1188,0,4,0.0,0.003367003367003367,1.0,0,0,0.1575268817204301,0.9825802364864865
fire_23410617,2019-10-15,fire_23410617_2019-10-15_2019-10-17,0,2.0,4.0,847,216,792,0,792,0,0,0.0,0.0,1.0,0,0,,
fire_23410617,2019-10-16,fire_23410617_2019-10-15_2019-10-17,1,3.0,4.0,1249,684,1188,0,1188,0,4,0.0,0.003367003367003367,1.0,0,0,0.1575268817204301,0.9696691176470589
fire_23410617,2019-10-17,fire_23410617_2019-10-15_2019-10-17,2,4.0,4.0,2442,2376,2376,1,2376,0,0,0.0,0.0,0.9995791245791246,0,0,,
fire_23410617,2019-10-16,fire_23410617_2019-10-16_2019-10-18,0,2.0,4.0,1249,324,1188,0,1188,0,4,0.0,0.003367003367003367,1.0,0,0,0.1575268817204301,0.935546875
fire_23410617,2019-10-17,fire_23410617_2019-10-16_2019-10-18,1,3.0,4.0,2442,1368,2376,1,2376,0,0,0.0,0.0,0.9995791245791246,0,0,,
fire_23410617,2019-10-18,fire_23410617_2019-10-16_2019-10-18,2,4.0,4.0,858,792,792,0,792,0,0,0.0,0.0,1.0,1,1,,
fire_23410617,2019-10-17,fire_23410617_2019-10-17_2019-10-19,0,2.0,4.0,2442,648,2376,1,2376,0,0,0.0,0.0,0.9995791245791246,0,0,,
fire_23410617,2019-10-18,fire_23410617_2019-10-17_2019-10-19,1,3.0,4.0,858,456,792,0,792,0,0,0.0,0.0,1.0,1,1,,
fire_23410617,2019-10-19,fire_23410617_2019-10-17_2019-10-19,2,4.0,4.0,2055,1995,1995,1,1995,0,13,0.0,0.006516290726817042,0.9994987468671679,0,0,0.10638399073149495,0.9536598618334239
fire_23410617,2019-10-18,fire_23410617_2019-10-18_2019-10-20,0,2.0,4.0,858,216,792,0,792,0,0,0.0,0.0,1.0,0,0,,
fire_23410617,2019-10-19,fire_23410617_2019-10-18_2019-10-20,1,3.0,4.0,2055,1151,1995,1,1995,0,13,0.0,0.006516290726817042,0.9994987468671679,0,0,0.10668487082881602,0.92010274435582
fire_23410617,2019-10-20,fire_23410617_2019-10-18_2019-10-20,2,4.0,4.0,2101,2035,2035,0,2035,0,2,0.0,0.0009828009828009828,1.0,1,1,0.06941176470588235,0.9904082636497786
fire_23410617,2019-10-19,fire_23410617_2019-10-19_2019-10-21,0,2.0,4.0,2055,547,1995,1,1995,0,13,0.0,0.006516290726817042,0.9994987468671679,0,0,0.11192447723554115,0.8527801786228753
fire_23410617,2019-10-20,fire_23410617_2019-10-19_2019-10-21,1,3.0,4.0,2101,1183,2035,0,2035,0,2,0.0,0.0009828009828009828,1.0,1,1,0.06941176470588235,0.9834885690093143
fire_23410617,2019-10-21,fire_23410617_2019-10-19_2019-10-21,2,4.0,4.0,877,812,812,0,812,0,3,0.0,0.003694581280788177,1.0,0,0,0.20337301587301587,0.9645653069633292
fire_23410617,2019-10-20,fire_23410617_2019-10-20_2019-10-22,0,2.0,4.0,2101,567,2035,0,2035,0,2,0.0,0.0009828009828009828,1.0,0,0,0.06941176470588235,0.9654867256637168
fire_23410617,2019-10-21,fire_23410617_2019-10-20_2019-10-22,1,3.0,4.0,877,472,812,0,812,0,3,0.0,0.003694581280788177,1.0,0,0,0.20337301587301587,0.9388770433546553
fire_23410617,2019-10-22,fire_23410617_2019-10-20_2019-10-22,2,4.0,4.0,2107,2045,2045,0,2045,0,9,0.0,0.004400977995110024,1.0,0,0,0.4632378850060108,0.9890580659244707
fire_23410617,2019-10-21,fire_23410617_2019-10-21_2019-10-23,0,2.0,4.0,877,226,812,0,812,0,3,0.0,0.003694581280788177,1.0,0,0,0.20555555555555555,0.8789237668161435
fire_23410617,2019-10-22,fire_23410617_2019-10-21_2019-10-23,1,3.0,4.0,2107,1189,2045,0,2045,0,9,0.0,0.004400977995110024,1.0,0,0,0.46564619982112626,0.9823446327683615
fire_23410617,2019-10-23,fire_23410617_2019-10-21_2019-10-23,2,4.0,4.0,2799,2735,2735,2,2735,0,2,0.0,0.0007312614259597807,0.9992687385740402,0,0,0.0035636907887193047,0.8505305525064032
fire_23493973,2019-11-23,fire_23493973_2019-11-23_2019-11-25,0,2.0,4.0,3316,989,3253,0,3253,0,11,0.0,0.003381494005533354,1.0,0,0,0.12146448066259387,0.9623582766439909
fire_23493973,2019-11-24,fire_23493973_2019-11-23_2019-11-25,1,3.0,4.0,2552,1471,2507,0,2507,0,0,0.0,0.0,1.0,0,0,,
fire_23493973,2019-11-25,fire_23493973_2019-11-23_2019-11-25,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23493973,2019-11-24,fire_23493973_2019-11-24_2019-11-29,0,2.0,4.0,2552,714,2507,0,2507,0,0,0.0,0.0,1.0,0,0,,
fire_23493973,2019-11-25,fire_23493973_2019-11-24_2019-11-29,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23493973,2019-11-29,fire_23493973_2019-11-24_2019-11-29,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23493973,2019-11-25,fire_23493973_2019-11-25_2019-11-30,0,2.0,4.0,462,108,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23493973,2019-11-29,fire_23493973_2019-11-25_2019-11-30,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23493973,2019-11-30,fire_23493973_2019-11-25_2019-11-30,2,4.0,4.0,1494,1428,1428,0,1428,0,0,0.0,0.0,1.0,0,0,,
fire_23493973,2019-11-29,fire_23493973_2019-11-29_2019-12-03,0,2.0,4.0,462,108,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23493973,2019-11-30,fire_23493973_2019-11-29_2019-12-03,1,3.0,4.0,1494,886,1428,0,1428,0,0,0.0,0.0,1.0,0,0,,
fire_23493973,2019-12-03,fire_23493973_2019-11-29_2019-12-03,2,4.0,4.0,2772,2706,2706,0,2706,0,24,0.0,0.008869179600886918,1.0,0,0,0.006467810467944486,0.3405651876708924
fire_23493973,2019-11-30,fire_23493973_2019-11-30_2019-12-04,0,2.0,4.0,1494,447,1428,0,1428,0,0,0.0,0.0,1.0,0,0,,
fire_23493973,2019-12-03,fire_23493973_2019-11-30_2019-12-04,1,3.0,4.0,2772,1619,2706,0,2706,0,24,0.0,0.008869179600886918,1.0,0,0,0.006807514820167775,0.28618215845290085
fire_23493973,2019-12-04,fire_23493973_2019-11-30_2019-12-04,2,4.0,4.0,2269,2215,2215,0,2215,0,14,0.0,0.006320541760722348,1.0,0,0,0.37416148884305594,0.9772830531576556
fire_23493973,2019-12-03,fire_23493973_2019-12-03_2019-12-05,0,2.0,4.0,2772,813,2706,0,2706,0,24,0.0,0.008869179600886918,1.0,0,0,0.0021091506292021493,0.1442663378545006
fire_23493973,2019-12-04,fire_23493973_2019-12-03_2019-12-05,1,3.0,4.0,2269,1388,2215,0,2215,0,14,0.0,0.006320541760722348,1.0,0,0,0.37416148884305594,0.9636098981077147
fire_23493973,2019-12-05,fire_23493973_2019-12-03_2019-12-05,2,4.0,4.0,6021,5955,5955,0,5955,0,19,0.0,0.003190596137699412,1.0,0,0,0.010901502612011232,0.7797471272520925
fire_23493973,2019-12-04,fire_23493973_2019-12-04_2019-12-06,0,2.0,4.0,2269,745,2215,0,2215,0,14,0.0,0.006320541760722348,1.0,0,0,0.37416148884305594,0.9316005471956225
fire_23493973,2019-12-05,fire_23493973_2019-12-04_2019-12-06,1,3.0,4.0,6021,3782,5955,0,5955,0,19,0.0,0.003190596137699412,1.0,0,0,0.011356272339153076,0.6965606948543296
fire_23493973,2019-12-06,fire_23493973_2019-12-04_2019-12-06,2,4.0,4.0,2701,2635,2635,0,2635,0,0,0.0,0.0,1.0,0,0,,
fire_23493973,2019-12-05,fire_23493973_2019-12-05_2019-12-08,0,2.0,4.0,6021,1976,5955,0,5955,0,19,0.0,0.003190596137699412,1.0,0,0,0.011513974985114098,0.5850076491585926
fire_23493973,2019-12-06,fire_23493973_2019-12-05_2019-12-08,1,3.0,4.0,2701,1638,2635,0,2635,0,0,0.0,0.0,1.0,0,0,,
fire_23493973,2019-12-08,fire_23493973_2019-12-05_2019-12-08,2,4.0,4.0,858,792,792,0,792,0,0,0.0,0.0,1.0,0,0,,
fire_23493986,2019-11-05,fire_23493986_2019-11-05_2019-11-14,0,2.0,4.0,648,235,648,25,648,5,7,0.2,0.010802469135802469,0.9614197530864198,0,0,0.5548323092677931,0.9511278195488722
fire_23493986,2019-11-06,fire_23493986_2019-11-05_2019-11-14,1,3.0,4.0,684,396,618,29,618,0,0,0.0,0.0,0.9530744336569579,17,17,,
fire_23493986,2019-11-14,fire_23493986_2019-11-05_2019-11-14,2,4.0,4.0,510,444,444,12,444,0,0,0.0,0.0,0.972972972972973,29,29,,
