event_id,target_date,window_id,rolling_step,radius_km,naive_radius_km,candidate_count,model_candidate_count,naive_candidate_count,model_alert_count,naive_alert_count,model_true_alert_count,naive_true_alert_count,model_precision,naive_precision,alert_reduction_vs_naive,dropped_previous_alerts,dropped_previous_2km_alerts,ap,auc
fire_23160511,2019-08-25,fire_23160511_2019-08-25_2019-08-27,0,2.0,4.0,471,139,461,0,461,0,67,0.0,0.14533622559652928,1.0,0,0,0.6947125457128335,0.8812529219261337
fire_23160511,2019-08-26,fire_23160511_2019-08-25_2019-08-27,1,3.0,4.0,708,465,708,0,708,0,68,0.0,0.096045197740113,1.0,0,0,0.3240202189018727,0.8347006651884701
fire_23160511,2019-08-27,fire_23160511_2019-08-25_2019-08-27,2,4.0,4.0,1193,1193,1193,19,1193,5,44,0.2631578947368421,0.036881810561609385,0.9840737636211232,0,0,0.16355961509241204,0.8527968984888045
fire_23160511,2019-08-26,fire_23160511_2019-08-26_2019-08-28,0,2.0,4.0,708,262,708,0,708,0,68,0.0,0.096045197740113,1.0,0,0,0.3452009524478451,0.7922374429223744
fire_23160511,2019-08-27,fire_23160511_2019-08-26_2019-08-28,1,3.0,4.0,1193,851,1193,19,1193,5,44,0.2631578947368421,0.036881810561609385,0.9840737636211232,0,0,0.16363551918771888,0.7909766813112538
fire_23160511,2019-08-28,fire_23160511_2019-08-26_2019-08-28,2,4.0,4.0,882,882,882,31,882,11,51,0.3548387096774194,0.05782312925170068,0.9648526077097506,13,13,0.19526892712385946,0.7464429815247399
fire_23160511,2019-08-27,fire_23160511_2019-08-27_2019-08-29,0,2.0,4.0,1193,553,1193,19,1193,5,44,0.2631578947368421,0.036881810561609385,0.9840737636211232,0,0,0.16496068774916364,0.6808358635470619
fire_23160511,2019-08-28,fire_23160511_2019-08-27_2019-08-29,1,3.0,4.0,882,604,882,31,882,11,51,0.3548387096774194,0.05782312925170068,0.9648526077097506,13,13,0.20278297210322488,0.6746093031807318
fire_23160511,2019-08-29,fire_23160511_2019-08-27_2019-08-29,2,4.0,4.0,1084,1084,1084,71,1084,35,94,0.49295774647887325,0.08671586715867159,0.9345018450184501,23,23,0.4576843974059708,0.9312110466365785
fire_23160511,2019-08-28,fire_23160511_2019-08-28_2019-08-30,0,2.0,4.0,882,365,882,31,882,11,51,0.3548387096774194,0.05782312925170068,0.9648526077097506,0,0,0.2308458546234747,0.6557692307692308
fire_23160511,2019-08-29,fire_23160511_2019-08-28_2019-08-30,1,3.0,4.0,1084,749,1084,71,1084,35,94,0.49295774647887325,0.08671586715867159,0.9345018450184501,23,23,0.4576843974059707,0.896028910183531
fire_23160511,2019-08-30,fire_23160511_2019-08-28_2019-08-30,2,4.0,4.0,1157,1157,1157,64,1157,18,62,0.28125,0.05358686257562662,0.9446845289541919,57,57,0.2244336172802785,0.8542495212844308
fire_23160511,2019-08-29,fire_23160511_2019-08-29_2019-08-31,0,2.0,4.0,1084,462,1084,71,1084,35,94,0.49295774647887325,0.08671586715867159,0.9345018450184501,0,0,0.46020973119235276,0.8241906341636801
fire_23160511,2019-08-30,fire_23160511_2019-08-29_2019-08-31,1,3.0,4.0,1157,825,1157,64,1157,18,62,0.28125,0.05358686257562662,0.9446845289541919,57,57,0.2247341562676398,0.7918445863104047
fire_23160511,2019-08-31,fire_23160511_2019-08-29_2019-08-31,2,4.0,4.0,744,744,744,38,744,12,156,0.3157894736842105,0.20967741935483872,0.9489247311827957,62,62,0.27631003478317806,0.6631671899529042
fire_23160511,2019-08-30,fire_23160511_2019-08-30_2019-09-01,0,2.0,4.0,1157,529,1157,64,1157,18,62,0.28125,0.05358686257562662,0.9446845289541919,0,0,0.23952269953029154,0.7362962962962962
fire_23160511,2019-08-31,fire_23160511_2019-08-30_2019-09-01,1,3.0,4.0,744,493,744,38,744,12,156,0.3157894736842105,0.20967741935483872,0.9489247311827957,62,62,0.2711297873115312,0.49964985994397754
fire_23160511,2019-09-01,fire_23160511_2019-08-30_2019-09-01,2,4.0,4.0,1354,1354,1354,28,1354,10,80,0.35714285714285715,0.059084194977843424,0.9793205317577548,36,36,0.2244454013680911,0.7303326138147567
fire_23160511,2019-08-31,fire_23160511_2019-08-31_2019-09-02,0,2.0,4.0,744,282,744,38,744,12,156,0.3157894736842105,0.20967741935483872,0.9489247311827957,0,0,0.26767304261797664,0.4442294699342792
fire_23160511,2019-09-01,fire_23160511_2019-08-31_2019-09-02,1,3.0,4.0,1354,967,1354,28,1354,10,80,0.35714285714285715,0.059084194977843424,0.9793205317577548,36,36,0.24490764529092687,0.7254464285714285
fire_23160511,2019-09-02,fire_23160511_2019-08-31_2019-09-02,2,4.0,4.0,1315,1315,1315,105,1315,7,8,0.06666666666666667,0.006083650190114068,0.9201520912547528,27,27,0.35971739436251693,0.9641354246365723
fire_23160511,2019-09-01,fire_23160511_2019-09-01_2019-09-03,0,2.0,4.0,1354,617,1354,28,1354,10,80,0.35714285714285715,0.059084194977843424,0.9793205317577548,0,0,0.2644330933430242,0.6709708408679929
fire_23160511,2019-09-02,fire_23160511_2019-09-01_2019-09-03,1,3.0,4.0,1315,949,1315,105,1315,7,8,0.06666666666666667,0.006083650190114068,0.9201520912547528,27,27,0.35971739436251693,0.9501859723698194
fire_23160511,2019-09-03,fire_23160511_2019-09-01_2019-09-03,2,4.0,4.0,956,890,890,12,890,0,6,0.0,0.006741573033707865,0.9865168539325843,104,104,0.08629525884427845,0.9588989441930619
fire_23160511,2019-09-02,fire_23160511_2019-09-02_2019-09-04,0,2.0,4.0,1315,619,1315,105,1315,7,8,0.06666666666666667,0.006083650190114068,0.9201520912547528,0,0,0.35971739436251693,0.9232815057283142
fire_23160511,2019-09-03,fire_23160511_2019-09-02_2019-09-04,1,3.0,4.0,956,605,890,12,890,0,6,0.0,0.006741573033707865,0.9865168539325843,104,104,0.08629525884427845,0.9393433500278241
fire_23160511,2019-09-04,fire_23160511_2019-09-02_2019-09-04,2,4.0,4.0,565,499,499,0,499,0,1,0.0,0.002004008016032064,1.0,12,12,0.07692307692307693,0.9759036144578314
fire_23160511,2019-09-03,fire_23160511_2019-09-03_2019-09-05,0,2.0,4.0,956,357,890,12,890,0,6,0.0,0.006741573033707865,0.9865168539325843,0,0,0.08629525884427845,0.8964862298195632
fire_23160511,2019-09-04,fire_23160511_2019-09-03_2019-09-05,1,3.0,4.0,565,307,499,0,499,0,1,0.0,0.002004008016032064,1.0,12,12,0.07692307692307693,0.9607843137254902
fire_23160511,2019-09-05,fire_23160511_2019-09-03_2019-09-05,2,4.0,4.0,477,411,411,0,411,0,0,0.0,0.0,1.0,0,0,,
fire_23300665,2019-09-06,fire_23300665_2019-09-06_2019-09-13,0,2.0,4.0,572,164,506,0,506,0,6,0.0,0.011857707509881422,1.0,0,0,0.22136012136012134,0.9282700421940928
fire_23300665,2019-09-07,fire_23300665_2019-09-06_2019-09-13,1,3.0,4.0,1259,763,1193,0,1193,0,0,0.0,0.0,1.0,0,0,,
fire_23300665,2019-09-13,fire_23300665_2019-09-06_2019-09-13,2,4.0,4.0,508,442,442,0,442,0,0,0.0,0.0,1.0,0,0,,
fire_23300668,2019-09-06,fire_23300668_2019-09-06_2019-09-08,0,2.0,4.0,1557,459,1557,26,1557,16,237,0.6153846153846154,0.15221579961464354,0.98330122029544,0,0,0.5054485349095184,0.690197928765002
fire_23300668,2019-09-07,fire_23300668_2019-09-06_2019-09-08,1,3.0,4.0,3148,2187,3146,89,3146,9,15,0.10112359550561797,0.004767959313413859,0.9717101080737445,16,16,0.2427440314283818,0.9673265807243708
fire_23300668,2019-09-08,fire_23300668_2019-09-06_2019-09-08,2,4.0,4.0,1707,1707,1707,125,1707,22,30,0.176,0.01757469244288225,0.9267721148213239,71,71,0.27917682769063995,0.9524150268336316
fire_23300668,2019-09-07,fire_23300668_2019-09-07_2019-09-09,0,2.0,4.0,3148,1283,3146,89,3146,9,15,0.10112359550561797,0.004767959313413859,0.9717101080737445,0,0,0.2427440314283818,0.9440325972660357
fire_23300668,2019-09-08,fire_23300668_2019-09-07_2019-09-09,1,3.0,4.0,1707,1176,1707,125,1707,22,30,0.176,0.01757469244288225,0.9267721148213239,71,71,0.2791923279618947,0.9304828388598021
fire_23300668,2019-09-09,fire_23300668_2019-09-07_2019-09-09,2,4.0,4.0,1294,1282,1282,80,1282,17,20,0.2125,0.015600624024960999,0.9375975039001561,74,74,0.44027686046875947,0.9706616481774961
fire_23300668,2019-09-08,fire_23300668_2019-09-08_2019-09-10,0,2.0,4.0,1707,703,1707,125,1707,22,30,0.176,0.01757469244288225,0.9267721148213239,0,0,0.2792694314672635,0.8825656265477959
fire_23300668,2019-09-09,fire_23300668_2019-09-08_2019-09-10,1,3.0,4.0,1294,836,1282,80,1282,17,20,0.2125,0.015600624024960999,0.9375975039001561,74,74,0.44027686046875947,0.9546262254901962
fire_23300668,2019-09-10,fire_23300668_2019-09-08_2019-09-10,2,4.0,4.0,884,866,866,40,866,7,13,0.175,0.015011547344110854,0.953810623556582,68,68,0.13656486378710195,0.9401659302011002
fire_23300668,2019-09-09,fire_23300668_2019-09-09_2019-09-11,0,2.0,4.0,1294,474,1282,80,1282,17,20,0.2125,0.015600624024960999,0.9375975039001561,0,0,0.44027686046875947,0.9184471365638767
fire_23300668,2019-09-10,fire_23300668_2019-09-09_2019-09-11,1,3.0,4.0,884,590,866,40,866,7,13,0.175,0.015011547344110854,0.953810623556582,68,68,0.13656486378710198,0.911545127316358
fire_23300668,2019-09-11,fire_23300668_2019-09-09_2019-09-11,2,4.0,4.0,870,842,842,19,842,4,28,0.21052631578947367,0.0332541567695962,0.9774346793349169,31,31,0.24338628298135406,0.866466303966304
fire_23300668,2019-09-10,fire_23300668_2019-09-10_2019-09-12,0,2.0,4.0,884,358,866,40,866,7,13,0.175,0.015011547344110854,0.953810623556582,0,0,0.13656486378710198,0.8520624303233
fire_23300668,2019-09-11,fire_23300668_2019-09-10_2019-09-12,1,3.0,4.0,870,573,842,19,842,4,28,0.21052631578947367,0.0332541567695962,0.9774346793349169,31,31,0.24427762906483738,0.8108453473132372
fire_23300668,2019-09-12,fire_23300668_2019-09-10_2019-09-12,2,4.0,4.0,946,889,889,42,889,9,31,0.21428571428571427,0.03487064116985377,0.952755905511811,14,14,0.24822709923795505,0.9283780735393637
fire_23300668,2019-09-11,fire_23300668_2019-09-11_2019-09-13,0,2.0,4.0,870,345,842,19,842,4,28,0.21052631578947367,0.0332541567695962,0.9774346793349169,0,0,0.25315183843963135,0.7390519450267878
fire_23300668,2019-09-12,fire_23300668_2019-09-11_2019-09-13,1,3.0,4.0,946,605,889,42,889,9,31,0.21428571428571427,0.03487064116985377,0.952755905511811,14,14,0.24822709923795508,0.8929414409351467
fire_23300668,2019-09-13,fire_23300668_2019-09-11_2019-09-13,2,4.0,4.0,824,758,758,26,758,4,54,0.15384615384615385,0.0712401055408971,0.9656992084432717,35,35,0.1925329981597469,0.806791877104377
fire_23300668,2019-09-12,fire_23300668_2019-09-12_2019-09-14,0,2.0,4.0,946,364,889,42,889,9,31,0.21428571428571427,0.03487064116985377,0.952755905511811,0,0,0.24861712445543796,0.8166230746875908
fire_23300668,2019-09-13,fire_23300668_2019-09-12_2019-09-14,1,3.0,4.0,824,504,758,26,758,4,54,0.15384615384615385,0.0712401055408971,0.9656992084432717,35,35,0.19852418035050717,0.7293415637860083
fire_23300668,2019-09-14,fire_23300668_2019-09-12_2019-09-14,2,4.0,4.0,975,935,935,67,935,19,31,0.2835820895522388,0.033155080213903745,0.9283422459893048,18,18,0.3101943435234128,0.9458499857265201
fire_23300699,2019-09-30,fire_23300699_2019-09-30_2019-10-02,0,2.0,4.0,1156,360,1090,0,1090,0,10,0.0,0.009174311926605505,1.0,0,0,0.11942167873428006,0.8598571428571429
fire_23300699,2019-10-01,fire_23300699_2019-09-30_2019-10-02,1,3.0,4.0,544,290,478,0,478,0,5,0.0,0.010460251046025104,1.0,0,0,0.1520781385822646,0.9333333333333333
fire_23300699,2019-10-02,fire_23300699_2019-09-30_2019-10-02,2,4.0,4.0,1269,1203,1203,0,1203,0,2,0.0,0.0016625103906899418,1.0,0,0,0.75,0.9991673605328893
fire_23300699,2019-10-01,fire_23300699_2019-10-01_2019-10-03,0,2.0,4.0,544,148,478,0,478,0,5,0.0,0.010460251046025104,1.0,0,0,0.1520781385822646,0.8671328671328671
fire_23300699,2019-10-02,fire_23300699_2019-10-01_2019-10-03,1,3.0,4.0,1269,695,1203,0,1203,0,2,0.0,0.0016625103906899418,1.0,0,0,0.75,0.9985569985569985
fire_23300699,2019-10-03,fire_23300699_2019-10-01_2019-10-03,2,4.0,4.0,858,792,792,0,792,0,0,0.0,0.0,1.0,0,0,,
fire_23300699,2019-10-02,fire_23300699_2019-10-02_2019-10-04,0,2.0,4.0,1269,331,1203,0,1203,0,2,0.0,0.0016625103906899418,1.0,0,0,0.75,0.9969604863221886
fire_23300699,2019-10-03,fire_23300699_2019-10-02_2019-10-04,1,3.0,4.0,858,456,792,0,792,0,0,0.0,0.0,1.0,0,0,,
fire_23300699,2019-10-04,fire_23300699_2019-10-02_2019-10-04,2,4.0,4.0,856,792,792,0,792,0,6,0.0,0.007575757575757576,1.0,0,0,0.26658432147562583,0.9873833757421544
fire_23300699,2019-10-03,fire_23300699_2019-10-03_2019-10-05,0,2.0,4.0,858,216,792,0,792,0,0,0.0,0.0,1.0,0,0,,
fire_23300699,2019-10-04,fire_23300699_2019-10-03_2019-10-05,1,3.0,4.0,856,456,792,0,792,0,6,0.0,0.007575757575757576,1.0,0,0,0.26658432147562583,0.9779629629629629
fire_23300699,2019-10-05,fire_23300699_2019-10-03_2019-10-05,2,4.0,4.0,440,436,436,0,436,0,9,0.0,0.020642201834862386,1.0,0,0,0.30215663064238774,0.9744990892531876
fire_23300699,2019-10-04,fire_23300699_2019-10-04_2019-10-06,0,2.0,4.0,856,216,792,0,792,0,6,0.0,0.007575757575757576,1.0,0,0,0.26658432147562583,0.9527777777777778
fire_23300699,2019-10-05,fire_23300699_2019-10-04_2019-10-06,1,3.0,4.0,440,260,436,0,436,0,9,0.0,0.020642201834862386,1.0,0,0,0.30215663064238774,0.9566179725542275
fire_23300699,2019-10-06,fire_23300699_2019-10-04_2019-10-06,2,4.0,4.0,479,479,479,16,479,10,24,0.625,0.05010438413361169,0.9665970772442589,0,0,0.4002919647072636,0.8077838827838828
fire_23300699,2019-10-05,fire_23300699_2019-10-05_2019-10-07,0,2.0,4.0,440,128,436,0,436,0,9,0.0,0.020642201834862386,1.0,0,0,0.30215663064238774,0.9084967320261437
fire_23300699,2019-10-06,fire_23300699_2019-10-05_2019-10-07,1,3.0,4.0,479,291,479,16,479,10,24,0.625,0.05010438413361169,0.9665970772442589,0,0,0.48945609331562245,0.9167956656346749
fire_23300699,2019-10-07,fire_23300699_2019-10-05_2019-10-07,2,4.0,4.0,724,724,724,3,724,0,8,0.0,0.011049723756906077,0.9958563535911602,16,16,0.35796356421356423,0.9847241620111732
fire_23300699,2019-10-06,fire_23300699_2019-10-06_2019-10-08,0,2.0,4.0,479,148,479,16,479,10,24,0.625,0.05010438413361169,0.9665970772442589,0,0,0.5126497820015072,0.920940170940171
fire_23300699,2019-10-07,fire_23300699_2019-10-06_2019-10-08,1,3.0,4.0,724,474,724,3,724,0,8,0.0,0.011049723756906077,0.9958563535911602,16,16,0.35796356421356423,0.9765289699570816
fire_23300699,2019-10-08,fire_23300699_2019-10-06_2019-10-08,2,4.0,4.0,603,600,600,0,600,0,28,0.0,0.04666666666666667,1.0,3,3,0.38505659251445545,0.9518918581418582
fire_23300699,2019-10-07,fire_23300699_2019-10-07_2019-10-09,0,2.0,4.0,724,269,724,3,724,0,8,0.0,0.011049723756906077,0.9958563535911602,0,0,0.35796356421356423,0.9580938697318008
fire_23300699,2019-10-08,fire_23300699_2019-10-07_2019-10-09,1,3.0,4.0,603,382,600,0,600,0,28,0.0,0.04666666666666667,1.0,3,3,0.3850565925144555,0.9222659402744149
fire_23300699,2019-10-09,fire_23300699_2019-10-07_2019-10-09,2,4.0,4.0,720,720,720,32,720,11,21,0.34375,0.029166666666666667,0.9555555555555556,0,0,0.49093723696375097,0.9669255398869133
fire_23300699,2019-10-08,fire_23300699_2019-10-08_2019-10-10,0,2.0,4.0,603,209,600,0,600,0,28,0.0,0.04666666666666667,1.0,0,0,0.3850565925144555,0.8479676400947118
fire_23300699,2019-10-09,fire_23300699_2019-10-08_2019-10-10,1,3.0,4.0,720,471,720,32,720,11,21,0.34375,0.029166666666666667,0.9555555555555556,0,0,0.490937236963751,0.9486243386243387
fire_23300699,2019-10-10,fire_23300699_2019-10-08_2019-10-10,2,4.0,4.0,786,786,786,37,786,26,50,0.7027027027027027,0.06361323155216285,0.9529262086513995,19,19,0.6238590013758694,0.9687771739130435
fire_23300699,2019-10-09,fire_23300699_2019-10-09_2019-10-11,0,2.0,4.0,720,267,720,32,720,11,21,0.34375,0.029166666666666667,0.9555555555555556,0,0,0.490937236963751,0.9060201316298877
fire_23300699,2019-10-10,fire_23300699_2019-10-09_2019-10-11,1,3.0,4.0,786,521,786,37,786,26,50,0.7027027027027027,0.06361323155216285,0.9529262086513995,19,19,0.6238590013758695,0.9512101910828026
fire_23300699,2019-10-11,fire_23300699_2019-10-09_2019-10-11,2,4.0,4.0,852,852,852,0,852,0,25,0.0,0.029342723004694836,1.0,37,37,0.3059030627020456,0.9422490931076178
fire_23300699,2019-10-10,fire_23300699_2019-10-10_2019-10-12,0,2.0,4.0,786,302,786,37,786,26,50,0.7027027027027027,0.06361323155216285,0.9529262086513995,0,0,0.6238590013758694,0.9088095238095237
fire_23300699,2019-10-11,fire_23300699_2019-10-10_2019-10-12,1,3.0,4.0,852,569,852,0,852,0,25,0.0,0.029342723004694836,1.0,37,37,0.3059030627020456,0.9122058823529412
fire_23300699,2019-10-12,fire_23300699_2019-10-10_2019-10-12,2,4.0,4.0,937,937,937,0,937,0,2,0.0,0.0021344717182497333,1.0,0,0,0.04711751662971175,0.968716577540107
fire_23300699,2019-10-11,fire_23300699_2019-10-11_2019-10-13,0,2.0,4.0,852,332,852,0,852,0,25,0.0,0.029342723004694836,1.0,0,0,0.30590306270204565,0.8444299674267101
fire_23300699,2019-10-12,fire_23300699_2019-10-11_2019-10-13,1,3.0,4.0,937,635,937,0,937,0,2,0.0,0.0021344717182497333,1.0,0,0,0.04711751662971175,0.9537914691943129
fire_23300699,2019-10-13,fire_23300699_2019-10-11_2019-10-13,2,4.0,4.0,715,715,715,0,715,0,11,0.0,0.015384615384615385,1.0,0,0,0.3401532749764739,0.9580320247933883
fire_23300699,2019-10-12,fire_23300699_2019-10-12_2019-10-14,0,2.0,4.0,937,380,937,0,937,0,2,0.0,0.0021344717182497333,1.0,0,0,0.04711751662971175,0.9226190476190476
fire_23300699,2019-10-13,fire_23300699_2019-10-12_2019-10-14,1,3.0,4.0,715,466,715,0,715,0,11,0.0,0.015384615384615385,1.0,0,0,0.34015327497647396,0.935064935064935
fire_23300699,2019-10-14,fire_23300699_2019-10-12_2019-10-14,2,4.0,4.0,811,745,745,0,745,0,3,0.0,0.004026845637583893,1.0,0,0,0.12270676691729324,0.9797843665768193
fire_23300699,2019-10-13,fire_23300699_2019-10-13_2019-10-15,0,2.0,4.0,715,264,715,0,715,0,11,0.0,0.015384615384615385,1.0,0,0,0.34015327497647396,0.8832195472511678
fire_23300699,2019-10-14,fire_23300699_2019-10-13_2019-10-15,1,3.0,4.0,811,487,745,0,745,0,3,0.0,0.004026845637583893,1.0,0,0,0.12270676691729324,0.9690082644628099
fire_23300699,2019-10-15,fire_23300699_2019-10-13_2019-10-15,2,4.0,4.0,641,575,575,0,575,0,9,0.0,0.01565217391304348,1.0,0,0,0.3489708158186419,0.9833137023949745
fire_23300699,2019-10-14,fire_23300699_2019-10-14_2019-10-16,0,2.0,4.0,811,278,745,0,745,0,3,0.0,0.004026845637583893,1.0,0,0,0.12270676691729324,0.9454545454545454
fire_23300699,2019-10-15,fire_23300699_2019-10-14_2019-10-16,1,3.0,4.0,641,362,575,0,575,0,9,0.0,0.01565217391304348,1.0,0,0,0.3489708158186419,0.9732451998740951
fire_23300699,2019-10-16,fire_23300699_2019-10-14_2019-10-16,2,4.0,4.0,629,563,563,0,563,0,20,0.0,0.035523978685612786,1.0,0,0,0.14061566650096397,0.8171270718232044
fire_23300699,2019-10-15,fire_23300699_2019-10-15_2019-10-17,0,2.0,4.0,641,195,575,0,575,0,9,0.0,0.01565217391304348,1.0,0,0,0.3489708158186419,0.9492234169653524
fire_23300699,2019-10-16,fire_23300699_2019-10-15_2019-10-17,1,3.0,4.0,629,354,563,0,563,0,20,0.0,0.035523978685612786,1.0,0,0,0.1410577726521009,0.7080838323353293
fire_23300699,2019-10-17,fire_23300699_2019-10-15_2019-10-17,2,4.0,4.0,755,689,689,0,689,0,1,0.0,0.001451378809869376,1.0,0,0,0.037037037037037035,0.9622093023255813
fire_23300699,2019-10-16,fire_23300699_2019-10-16_2019-10-18,0,2.0,4.0,629,191,563,0,563,0,20,0.0,0.035523978685612786,1.0,0,0,0.1597680689450478,0.6603571428571429
fire_23300699,2019-10-17,fire_23300699_2019-10-16_2019-10-18,1,3.0,4.0,755,446,689,0,689,0,1,0.0,0.001451378809869376,1.0,0,0,0.037037037037037035,0.9415730337078653
fire_23300699,2019-10-18,fire_23300699_2019-10-16_2019-10-18,2,4.0,4.0,467,467,467,10,467,0,0,0.0,0.0,0.9785867237687366,0,0,,
fire_23300699,2019-10-17,fire_23300699_2019-10-17_2019-10-19,0,2.0,4.0,755,252,689,0,689,0,1,0.0,0.001451378809869376,1.0,0,0,0.037037037037037035,0.896414342629482
fire_23300699,2019-10-18,fire_23300699_2019-10-17_2019-10-19,1,3.0,4.0,467,283,467,10,467,0,0,0.0,0.0,0.9785867237687366,0,0,,
fire_23300699,2019-10-19,fire_23300699_2019-10-17_2019-10-19,2,4.0,4.0,396,396,396,4,396,1,9,0.25,0.022727272727272728,0.98989898989899,9,9,0.35271148174248956,0.9684180304335344
fire_23300699,2019-10-18,fire_23300699_2019-10-18_2019-10-20,0,2.0,4.0,467,143,467,10,467,0,0,0.0,0.0,0.9785867237687366,0,0,,
fire_23300699,2019-10-19,fire_23300699_2019-10-18_2019-10-20,1,3.0,4.0,396,228,396,4,396,1,9,0.25,0.022727272727272728,0.98989898989899,9,9,0.3527114817424895,0.9441907661085744
fire_23300699,2019-10-20,fire_23300699_2019-10-18_2019-10-20,2,4.0,4.0,551,485,485,0,485,0,4,0.0,0.008247422680412371,1.0,4,4,0.22245687748783724,0.9672557172557174
fire_23300699,2019-10-19,fire_23300699_2019-10-19_2019-10-21,0,2.0,4.0,396,108,396,4,396,1,9,0.25,0.022727272727272728,0.98989898989899,0,0,0.3527114817424895,0.8765432098765433
fire_23300699,2019-10-20,fire_23300699_2019-10-19_2019-10-21,1,3.0,4.0,551,295,485,0,485,0,4,0.0,0.008247422680412371,1.0,4,4,0.22245687748783724,0.9458762886597937
fire_23300699,2019-10-21,fire_23300699_2019-10-19_2019-10-21,2,4.0,4.0,509,444,444,0,444,0,14,0.0,0.03153153153153153,1.0,0,0,0.45711082002030945,0.9537375415282391
fire_23300699,2019-10-20,fire_23300699_2019-10-20_2019-10-22,0,2.0,4.0,551,152,485,0,485,0,4,0.0,0.008247422680412371,1.0,0,0,0.22245687748783724,0.8935810810810811
fire_23300699,2019-10-21,fire_23300699_2019-10-20_2019-10-22,1,3.0,4.0,509,264,444,0,444,0,14,0.0,0.03153153153153153,1.0,0,0,0.4571108200203095,0.9204285714285714
fire_23300699,2019-10-22,fire_23300699_2019-10-20_2019-10-22,2,4.0,4.0,536,531,531,0,531,0,1,0.0,0.0018832391713747645,1.0,0,0,1.0,1.0
fire_23300744,2019-09-06,fire_23300744_2019-09-06_2019-09-08,0,2.0,4.0,592,208,592,4,592,0,0,0.0,0.0,0.9932432432432432,0,0,,
fire_23300744,2019-09-07,fire_23300744_2019-09-06_2019-09-08,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,4,4,,
fire_23300744,2019-09-08,fire_23300744_2019-09-06_2019-09-08,2,4.0,4.0,553,487,487,0,487,0,0,0.0,0.0,1.0,0,0,,
fire_23300744,2019-09-07,fire_23300744_2019-09-07_2019-09-09,0,2.0,4.0,462,108,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300744,2019-09-08,fire_23300744_2019-09-07_2019-09-09,1,3.0,4.0,553,299,487,0,487,0,0,0.0,0.0,1.0,0,0,,
fire_23300744,2019-09-09,fire_23300744_2019-09-07_2019-09-09,2,4.0,4.0,858,792,792,0,792,0,0,0.0,0.0,1.0,0,0,,
fire_23300744,2019-09-08,fire_23300744_2019-09-08_2019-09-10,0,2.0,4.0,553,153,487,0,487,0,0,0.0,0.0,1.0,0,0,,
fire_23300744,2019-09-09,fire_23300744_2019-09-08_2019-09-10,1,3.0,4.0,858,456,792,0,792,0,0,0.0,0.0,1.0,0,0,,
fire_23300744,2019-09-10,fire_23300744_2019-09-08_2019-09-10,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300744,2019-09-09,fire_23300744_2019-09-09_2019-09-11,0,2.0,4.0,858,216,792,0,792,0,0,0.0,0.0,1.0,0,0,,
fire_23300744,2019-09-10,fire_23300744_2019-09-09_2019-09-11,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300744,2019-09-11,fire_23300744_2019-09-09_2019-09-11,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300744,2019-09-10,fire_23300744_2019-09-10_2019-09-12,0,2.0,4.0,462,108,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300744,2019-09-11,fire_23300744_2019-09-10_2019-09-12,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300744,2019-09-12,fire_23300744_2019-09-10_2019-09-12,2,4.0,4.0,462,396,396,0,396,0,2,0.0,0.005050505050505051,1.0,0,0,0.5,0.9961928934010152
fire_23300744,2019-09-11,fire_23300744_2019-09-11_2019-09-13,0,2.0,4.0,462,108,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300744,2019-09-12,fire_23300744_2019-09-11_2019-09-13,1,3.0,4.0,462,228,396,0,396,0,2,0.0,0.005050505050505051,1.0,0,0,0.5,0.993362831858407
fire_23300744,2019-09-13,fire_23300744_2019-09-11_2019-09-13,2,4.0,4.0,477,411,411,0,411,0,0,0.0,0.0,1.0,0,0,,
fire_23300744,2019-09-12,fire_23300744_2019-09-12_2019-09-14,0,2.0,4.0,462,108,396,0,396,0,2,0.0,0.005050505050505051,1.0,0,0,0.5,0.9858490566037736
fire_23300744,2019-09-13,fire_23300744_2019-09-12_2019-09-14,1,3.0,4.0,477,239,411,0,411,0,0,0.0,0.0,1.0,0,0,,
fire_23300744,2019-09-14,fire_23300744_2019-09-12_2019-09-14,2,4.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_23301046,2019-09-11,fire_23301046_2019-09-11_2019-09-13,0,2.0,4.0,492,122,426,0,426,0,19,0.0,0.04460093896713615,1.0,0,0,0.08664818193487886,0.525
fire_23301046,2019-09-12,fire_23301046_2019-09-11_2019-09-13,1,3.0,4.0,874,538,808,0,808,0,44,0.0,0.054455445544554455,1.0,0,0,0.06170509533870279,0.40149393090569563
fire_23301046,2019-09-13,fire_23301046_2019-09-11_2019-09-13,2,4.0,4.0,1332,1275,1275,16,1275,13,201,0.8125,0.15764705882352942,0.9874509803921568,0,0,0.5583955222192709,0.8585447992810622
