fold,split,event_id,target_date,row,col,label,stage1_probability,stage1_threshold_mask,stage1_top_mask,threshold,top_fraction,top_threshold,has_current_fire,current_fire_at_candidate,distance_to_current_fire_px,distance_to_current_fire_km,bearing_from_fire_deg,wind_alignment,forecast_wind_alignment,slope_alignment,ndvi,evi2,total_precipitation,wind_speed,wind_direction,minimum_temperature,maximum_temperature,energy_release_component,specific_humidity,slope,aspect,elevation,pdsi,landcover_class,forecast_total_precipitation,forecast_wind_speed,forecast_wind_direction,forecast_temperature,forecast_specific_humidity
1,validation,fire_23159647,2019-08-30,126,113,0,1.7881393432617188e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.1622776601683795,1.1858541225631423,306.2538377374448,-0.37871061027424263,0.21558353740340536,1.5677589740700888,3745.0,1989.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,2.401989459991455,355.50897216796875,1828.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,126,114,0,1.7881393432617188e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.0,1.125,337.7509763427876,-0.8064546803011239,0.6939914476180403,-0.787108599882817,3745.0,1989.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,0.9463050961494446,191.46994018554688,1832.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,126,115,0,1.7881393432617188e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.0,1.125,28.610459665965053,-0.9676631376816293,0.9964835261157043,-2.636476060104761,3970.0,2042.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,3.575737237930298,251.1065216064453,1849.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,126,116,0,2.384185791015625e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.1622776601683795,1.1858541225631423,56.3099324740201,-0.7395144142022702,0.8433364964525059,-1.7923593222596474,4866.0,2007.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,2.262430191040039,273.915771484375,1866.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,126,117,0,2.384185791015625e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.605551275463989,1.3520817282989959,67.83365417791747,-0.5901315764733636,0.7189810640899086,-0.9008528278853303,2600.0,878.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,0.901464581489563,249.94459533691406,1873.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,126,118,0,2.980232238769531e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,4.242640687119285,1.590990257669732,73.65182845264869,-0.5052533470416762,0.6448208517846605,0.3064441632401987,2600.0,878.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,3.6421215534210205,158.8253173828125,1875.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,126,119,0,2.980232238769531e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,5.0,1.875,77.09259132873412,-0.45255002003899175,0.597785809844861,3.7200412659038484,2477.0,779.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,7.043227672576904,135.21051025390625,1859.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,103,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,5.0,1.875,270.23873103309893,0.2378769318452238,-0.39979465981247686,2.4518790581148284,4514.0,2099.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,3.067310333251953,307.1698913574219,1788.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,104,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,4.242640687119285,1.590990257669732,270.2616227456948,0.2374888456662146,-0.3994284115491253,1.7993422120492433,4514.0,2099.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,3.5002994537353516,329.327392578125,1808.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,105,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.605551275463989,1.3520817282989959,270.2893701634406,0.2370183892676202,-0.39898439058686636,1.1441700363434257,5901.0,2697.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,3.4328818321228027,340.8203430175781,1807.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,106,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.1622776601683795,1.1858541225631423,270.32370152492024,0.2364362254308069,-0.3984348822453476,-1.7872301016840955,4689.0,2461.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,1.7872586250305176,90.0,1850.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,107,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.0,1.125,270.3672756073381,0.23569720868757044,-0.3977372287794467,-6.65306661887085,4689.0,2461.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,6.6618547439575195,93.31058502197266,1801.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,108,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.0,1.125,270.4244054193615,0.23472808020995634,-0.39682218954260895,-0.47046035285890425,4010.0,2368.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,0.4704732596874237,90.0,1779.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,109,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.1622776601683795,1.1858541225631423,270.5025816667211,0.23340155000674473,-0.3955694137219883,3.386090871174207,4635.0,2000.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,3.3975746631622314,275.2147216796875,1796.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,110,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.605551275463989,1.3520817282989959,270.6160599083993,0.2314752269891972,-0.39374961308475204,3.5958618887551785,4228.0,1802.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,4.38358211517334,305.5010070800781,1815.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,111,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.605551275463989,1.3520817282989959,270.79572355273933,0.22842353553942835,-0.3908652705892561,-0.7385990446562609,4228.0,1802.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,1.255271077156067,36.839134216308594,1845.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,112,0,1.1920928955078125e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.8284271247461903,1.0606601717798214,271.1233027140755,0.22285365332408083,-0.38559640205286755,1.167665018253135,3535.0,1833.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,2.3038060665130615,330.66961669921875,1861.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,113,0,1.7881393432617188e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.23606797749979,0.8385254915624212,271.9091524329965,0.20946236904748866,-0.3729055312053013,-3.0481255559408678,3177.0,1495.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,3.4643452167510986,63.53417205810547,1857.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,114,0,1.7881393432617188e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.0,0.75,276.3401917459103,0.1332909993013518,-0.3001045307329275,-4.951509638067231,3177.0,1495.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,5.373027801513672,119.18656158447266,1828.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,115,0,1.7881393432617188e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.0,0.75,85.23635830927348,-0.3216649130750384,0.4781970568962608,-0.9392989552479754,3472.0,1352.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,4.585164546966553,187.05743408203125,1807.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,116,0,2.384185791015625e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.23606797749979,0.8385254915624212,88.26429541107149,-0.2712003069209503,0.43113761800332745,-2.916537986312535,4422.0,1916.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,4.352097988128662,220.3425750732422,1865.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,117,0,2.980232238769531e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.8284271247461903,1.0606601717798214,88.9390883097357,-0.2598457836188659,0.42048141603726535,4.321266230501412,4866.0,2007.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,6.27193021774292,135.38926696777344,1864.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,118,0,2.980232238769531e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.605551275463989,1.3520817282989959,89.23610153906995,-0.254836520821503,0.4157724664115184,7.3205374910636225,2536.0,751.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,11.154603004455566,138.2193603515625,1818.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,127,119,0,2.980232238769531e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,4.47213595499958,1.6770509831248424,89.40319054877078,-0.25201547040492933,0.41311846113793105,3.5373681429189645,2695.0,965.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,9.875502586364746,158.41372680664062,1784.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,103,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,4.47213595499958,1.6770509831248424,265.23635830927384,0.32166491307503225,-0.478197056896255,1.6458252146925674,4588.0,2034.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,2.413233757019043,312.2362365722656,1819.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,104,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.605551275463989,1.3520817282989959,264.78198287642493,0.32916359729950745,-0.4851467948939431,1.5010270010038294,4588.0,2034.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,1.8882956504821777,302.1351318359375,1830.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,105,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.8284271247461903,1.0606601717798214,264.23211110208587,0.3382105556619961,-0.4935163189232045,1.131414533898858,3760.0,2004.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,2.2114717960357666,323.46087646484375,1836.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,106,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.23606797749979,0.8385254915624212,263.5532446208955,0.3493367863748413,-0.5037864713089045,1.3130724373676408,4963.0,2563.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,2.2127139568328857,317.1530456542969,1844.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,107,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.0,0.75,262.69424046668917,0.3633448848667648,-0.5166802703100496,-6.741470790352494,4689.0,2461.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,6.843017101287842,92.57714080810547,1795.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,108,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.0,0.75,261.57303097851934,0.38150551629297696,-0.5333346579393877,-0.2943781848362032,5469.0,2688.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,2.008740186691284,-0.0,1779.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,109,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.23606797749979,0.8385254915624212,260.04937331204843,0.405949265500651,-0.5556384373121969,5.490872152999846,4318.0,2150.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,5.539005279541016,267.6082763671875,1795.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,110,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.8284271247461903,1.0606601717798214,257.86317554470776,0.4405162484508368,-0.586950415898897,6.774030883827316,3540.0,1552.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,6.928903579711914,270.0,1838.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,111,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.8284271247461903,1.0606601717798214,254.4758890032458,0.492789776337546,-0.6337614552269548,1.2561438323869636,3540.0,1552.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,1.4629729986190796,285.3134460449219,1835.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,112,0,1.1920928955078125e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.23606797749979,0.8385254915624212,248.5870305251283,0.5794656698596874,-0.7097803007896792,1.1949799543141566,2872.0,1262.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,1.2326982021331787,262.79718017578125,1856.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,113,0,1.7881393432617188e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.4142135623730951,0.5303300858899107,236.30993247402034,0.7395144142022673,-0.8433364964525034,-1.5303788511743133,2505.0,1105.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,7.6389923095703125,134.7532196044922,1848.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,114,0,1.7881393432617188e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.0,0.375,204.22774531795434,0.9841097397971079,-0.9999726610233464,2.2236170701567826,2505.0,1105.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,9.151808738708496,128.28965759277344,1798.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,115,0,2.384185791015625e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.0,0.375,149.03624346792648,0.7075539326997721,-0.5768910315220236,4.744304085921424,2502.0,931.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,4.985891342163086,166.94529724121094,1771.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,116,0,2.980232238769531e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.4142135623730951,0.5303300858899107,121.21840276434634,0.2960148595246126,-0.12904360528420328,2.607876116448343,2705.0,1099.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,9.866230964660645,195.8916473388672,1823.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,117,0,2.980232238769531e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.23606797749979,0.8385254915624212,110.3231368296629,0.11013567733941565,0.06071643598236853,8.257746567118838,2806.0,959.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,10.850964546203613,150.76937866210938,1815.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,118,0,2.980232238769531e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.1622776601683795,1.1858541225631423,104.93141717813752,0.016255580476671472,0.15423887461925018,8.331753915868545,2806.0,959.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,9.127256393432617,129.0301513671875,1766.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,119,0,2.980232238769531e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,4.123105625617661,1.5461646096066226,101.76828893202061,-0.03894085777719697,0.2085225578198695,4.0491289295907915,2536.0,751.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,5.552907466888428,144.94969177246094,1739.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,128,120,0,2.980232238769531e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,5.0990195135927845,1.9121323175972942,99.70039194394577,-0.07497190536792808,0.24367732786156565,4.885387427403932,2695.0,965.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,7.170750617980957,146.7555694580078,1732.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,129,102,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,5.0990195135927845,1.9121323175972942,261.0724704080719,0.3895665182312873,-0.5407043946729868,2.1068120347555928,4532.0,1992.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,2.2155723571777344,243.04550170898438,1792.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,129,103,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,4.123105625617661,1.5461646096066226,260.30555571480585,0.4018589870709429,-0.5519154104744691,2.7265920418000698,4874.0,2142.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,2.736337900161743,265.1427307128906,1809.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,129,104,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.1622776601683795,1.1858541225631423,259.39614174012866,0.4163420186743315,-0.5650812204723801,2.097597021250251,4874.0,2142.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,2.1500160694122314,246.71823120117188,1821.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,129,105,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.23606797749979,0.8385254915624212,258.3010623911974,0.4336423765407207,-0.5807457373804992,1.9046779607892728,3733.0,2079.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,1.9063072204589844,260.6700744628906,1830.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,129,106,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.4142135623730951,0.5303300858899107,256.958109473338,0.45464181781730495,-0.5996657689751373,-1.0736867891280704,3749.0,2006.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,1.6105947494506836,125.14984893798828,1841.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,129,107,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.0,0.375,255.27451724482034,0.4806135676901587,-0.6229182630451315,-1.6676155151315986,4558.0,2537.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,2.822073459625244,21.496734619140625,1797.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,129,108,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.0,0.375,253.1062698208019,0.5134473517848743,-0.6520693395654675,-1.033352790393418,4558.0,2537.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,2.347757577896118,9.219376564025879,1805.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,129,109,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.4142135623730951,0.5303300858899107,250.218922892965,0.5560211385959182,-0.6894318342751047,0.7283467284526103,5469.0,2688.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,1.0488523244857788,296.2377014160156,1793.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,129,110,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.23606797749979,0.8385254915624212,246.20922613422283,0.6127798098749078,-0.73839469537773,3.3448525400361384,4318.0,2150.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,4.900293827056885,293.1634826660156,1815.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,129,111,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.23606797749979,0.8385254915624212,240.34089076400494,0.6903662690913646,-0.8034744702542578,-4.181448753198433,4427.0,1714.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,6.427695274353027,10.922935485839844,1872.0,1.2200000286102295,6.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,129,112,1,1.1920928955078125e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.4142135623730951,0.5303300858899107,231.2034479016919,0.7964935334778717,-0.8878204085546333,-2.525488815095437,3274.0,1178.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,6.763953685760498,119.27955627441406,1859.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,129,113,1,1.1920928955078125e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.0,0.375,216.19320730556475,0.9259153731734787,-0.9767129848887688,0.6430345861423854,2766.0,1133.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,12.532308578491211,129.1343536376953,1787.0,1.2200000286102295,7.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
